time	Core_1,1	Core_1,2	Core_1,3	Core_1,4
0.694316	46.6898	47.1542	47.0318	45.2192
0.694416	46.6897	47.1438	47.0272	45.2192
0.694516	46.6896	47.1695	47.0229	45.2192
0.694616	46.6896	47.1913	47.0202	45.2192
0.694716	46.6896	47.2061	47.0177	45.2191
0.694816	46.6897	47.2178	47.0145	45.2191
0.694916	46.6897	47.2275	47.0124	45.2191
0.695016	46.6899	47.233	47.011	45.2191
0.695116	46.69	47.2416	47.0091	45.2191
0.695216	46.6902	47.2452	47.0879	45.2192
0.695316	46.6902	47.2533	47.2116	45.2194
0.695416	46.6903	47.2538	47.2652	45.2196
0.695516	46.6905	47.2589	47.2246	45.2199
0.695616	46.6907	47.2629	47.1928	45.22
0.695716	46.6907	47.2597	47.1659	45.2201
0.695816	46.6909	47.2606	47.1428	45.2202
0.695916	46.691	47.2625	47.1232	45.2202
0.696016	46.6911	47.2598	47.1069	45.2203
0.696116	46.6912	47.2568	47.0923	45.2203
0.696216	46.6913	47.2649	47.1775	45.2203
0.696316	46.6915	47.2808	47.2274	45.2205
0.696416	46.6916	47.2888	47.199	45.2206
0.696516	46.6917	47.2879	47.1796	45.2207
0.696616	46.6918	47.2812	47.1696	45.2208
0.696716	46.692	47.2731	47.1497	45.2209
0.696816	46.692	47.2669	47.1313	45.2209
0.696916	46.6921	47.2858	47.1151	45.2209
0.697016	46.6923	47.3028	47.1309	45.221
0.697116	46.6925	47.3085	47.1886	45.221
0.697216	46.6925	47.323	47.16	45.2211
0.697316	46.6928	47.3657	47.1394	45.2212
0.697416	46.693	47.3776	47.1629	45.2213
0.697516	46.6932	47.3856	47.1671	45.2213
0.697616	46.7297	47.3842	47.1444	45.2214
0.697716	46.8114	47.386	47.1253	45.2215
0.697816	46.8812	47.3952	47.1087	45.2215
0.697916	46.9405	47.4209	47.1453	45.2215
0.698016	46.9925	47.4219	47.17	45.2216
0.698116	47.0378	47.4436	47.1458	45.2217
0.698216	47.0816	47.436	47.1272	45.2217
0.698316	47.1448	47.4543	47.1377	45.2218
0.698416	47.1963	47.4438	47.1599	45.2219
0.698516	47.2423	47.45	47.1393	45.2219
0.698616	47.2829	47.4257	47.1206	45.222
0.698716	47.3183	47.441	47.1066	45.222
0.698816	47.3508	47.4663	47.1815	45.2221
0.698916	47.3768	47.464	47.1551	45.2222
0.699016	47.3986	47.4585	47.1357	45.2222
0.699116	47.4191	47.4595	47.1191	45.2223
0.699216	47.4399	47.4775	47.1052	45.2223
0.699316	47.4583	47.4925	47.0947	45.2223
0.699416	47.4498	47.4811	47.0832	45.2223
0.699516	47.4444	47.4956	47.0756	45.2223
0.699616	47.4402	47.5127	47.0686	45.2223
0.699716	47.4369	47.4822	47.1406	45.2224
0.699816	47.4355	47.5103	47.2507	45.2226
0.699916	47.4346	47.4949	47.2156	45.2228
0.700016	47.4865	47.477	47.1868	45.2229
0.700116	47.5297	47.4605	47.1649	45.223
0.700216	47.57	47.4477	47.1446	45.2231
0.700316	47.6064	47.4603	47.1276	45.2231
0.700416	47.6366	47.4653	47.1135	45.2231
0.700516	47.6626	47.474	47.2267	45.2232
0.700616	47.6857	47.5121	47.206	45.2234
0.700716	47.7071	47.5001	47.1927	45.2235
0.700816	47.6986	47.4971	47.1801	45.2236
0.700916	47.579	47.4976	47.169	45.2237
0.701016	47.4814	47.4961	47.1637	45.2237
0.701116	47.2414	47.4907	47.1528	45.2238
0.701216	47.0414	47.4753	47.1373	45.2238
0.701316	46.8689	47.4736	47.1325	45.2239
0.701416	46.7198	47.4883	47.1253	45.2239
0.701516	46.5905	47.4836	47.1169	45.2239
0.701616	46.4781	47.5051	47.1141	45.2239
0.701716	46.3801	47.5062	47.1053	45.224
0.701816	46.2943	47.4739	47.0988	45.224
0.701916	46.219	47.4688	47.0927	45.224
0.702016	46.1527	47.443	47.0822	45.224
0.702116	46.094	47.4303	47.074	45.224
0.702216	46.0418	47.4105	47.0654	45.224
0.702316	45.9954	47.3921	47.0579	45.224
0.702416	45.9538	47.3758	47.0523	45.224
0.702516	45.9164	47.4281	47.0486	45.224
0.702616	45.8828	47.4462	47.0441	45.224
0.702716	45.8523	47.447	47.1725	45.2241
0.702816	45.8246	47.447	47.18	45.2242
0.702917	45.7993	47.4629	47.1725	45.2244
0.703017	45.7761	47.468	47.1656	45.2245
0.703117	45.7548	47.4731	47.1584	45.2246
0.703217	45.7351	47.4705	47.1502	45.2247
0.703317	45.7168	47.4638	47.1302	45.2248
0.703417	45.6998	47.4642	47.1137	45.2248
0.703517	45.684	47.48	47.1001	45.2248
0.703617	45.6691	47.4666	47.0892	45.2248
0.703717	45.6552	47.4783	47.1816	45.2249
0.703817	45.6422	47.4897	47.1558	45.225
0.703917	45.6298	47.4835	47.1375	45.2251
0.704017	45.6182	47.4857	47.123	45.2252
0.704117	45.6072	47.4773	47.1097	45.2252
0.704217	45.5967	47.4882	47.0979	45.2252
0.704317	45.5868	47.4763	47.0902	45.2252
0.704417	45.5773	47.4966	47.0821	45.2252
0.704517	45.5684	47.4965	47.0755	45.2252
0.704617	45.5598	47.4943	47.0675	45.2252
0.704717	45.5516	47.4865	47.0605	45.2252
0.704817	45.5438	47.4513	47.0585	45.2252
0.704917	45.5363	47.4032	47.1883	45.2253
0.705017	45.529	47.395	47.2907	45.2256
0.705117	45.5221	47.3832	47.2506	45.2258
0.705217	45.5154	47.375	47.2185	45.226
0.705317	45.509	47.3898	47.1983	45.2261
0.705417	45.5029	47.3857	47.2152	45.2262
0.705517	45.4971	47.4229	47.187	45.2263
0.705617	45.4915	47.4385	47.1662	45.2264
0.705717	45.4862	47.459	47.1504	45.2264
0.705817	45.4811	47.4678	47.2114	45.2265
0.705917	45.4762	47.4575	47.1831	45.2266
0.706017	45.4715	47.4627	47.2056	45.2267
0.706117	45.467	47.4658	47.1844	45.2268
0.706217	45.4626	47.4834	47.1625	45.2268
0.706317	45.4584	47.4147	47.1438	45.2269
0.706417	45.4542	47.3121	47.1277	45.2269
0.706517	45.45	47.2258	47.1785	45.227
0.706617	45.446	47.1513	47.19	45.227
0.706717	45.442	47.0867	47.1695	45.2271
0.706817	45.4381	47.0327	47.1519	45.2272
0.706917	45.4344	47.0578	47.1371	45.2272
0.707017	45.4308	47.0916	47.1217	45.2272
0.707117	45.4275	47.1192	47.1102	45.2273
0.707217	45.4243	47.144	47.2351	45.2274
0.707317	45.4213	47.1619	47.2026	45.2275
0.707417	45.4184	47.1767	47.1961	45.2276
0.707517	45.4156	47.1865	47.1723	45.2277
0.707617	45.4129	47.204	47.1545	45.2278
0.707717	45.4104	47.2161	47.1377	45.2278
0.707817	45.4079	47.2244	47.1224	45.2278
0.707917	45.4055	47.228	47.1104	45.2278
0.708017	45.4032	47.2368	47.0999	45.2278
0.708117	45.401	47.2402	47.0913	45.2278
0.708217	45.3988	47.2449	47.0829	45.2278
0.708317	45.3967	47.2466	47.0772	45.2278
0.708417	45.3947	47.2504	47.0739	45.2278
0.708517	45.3928	47.2518	47.0681	45.2278
0.708617	45.3909	47.248	47.0617	45.2278
0.708717	45.389	47.2481	47.0581	45.2278
0.708817	45.3873	47.2491	47.057	45.2278
0.708917	45.3855	47.2603	47.0517	45.2278
0.709017	45.3839	47.2723	47.0489	45.2278
0.709117	45.3823	47.2677	47.0453	45.2278
0.709217	45.3808	47.2652	47.0447	45.2278
0.709317	45.3793	47.3007	47.0426	45.2278
0.709417	45.3779	47.3099	47.0403	45.2278
0.709517	45.3765	47.3353	47.0391	45.2278
0.709617	45.3752	47.3465	47.0351	45.2278
0.709717	45.374	47.3542	47.0333	45.2278
0.709817	45.3728	47.3613	47.0323	45.2278
0.709917	45.3716	47.3837	47.0302	45.2278
0.710017	45.3705	47.3929	47.0271	45.2278
0.710117	45.3694	47.4192	47.0265	45.2278
0.710217	45.3684	47.4217	47.0263	45.2278
0.710317	45.3674	47.3987	47.0245	45.2278
0.710417	45.3664	47.3944	47.0232	45.2278
0.710517	45.3654	47.4166	47.0235	45.2278
0.710617	45.3645	47.4234	47.0262	45.2278
0.710717	45.3636	47.4434	47.0237	45.2278
0.710817	45.3628	47.4566	47.0215	45.2278
0.710917	45.362	47.4671	47.0196	45.2278
0.711017	45.3612	47.4664	47.0192	45.2278
0.711117	45.3604	47.468	47.017	45.2278
0.711217	45.3597	47.4889	47.0162	45.2279
0.711317	45.3589	47.4581	47.0146	45.2279
0.711417	45.3582	47.4475	47.0169	45.2279
0.711517	45.3575	47.4342	47.0159	45.2279
0.711617	45.3567	47.4369	47.0164	45.2279
0.711717	45.3561	47.4546	47.0178	45.2279
0.711817	45.3554	47.469	47.0175	45.2279
0.711917	45.3548	47.4625	47.0169	45.2279
0.712017	45.3542	47.4961	47.0165	45.2279
0.712117	45.3537	47.5002	47.0186	45.2279
0.712217	45.3531	47.491	47.0179	45.228
0.712317	45.3526	47.5072	47.0215	45.228
0.712417	45.3521	47.5072	47.0218	45.228
0.712517	45.3516	47.5195	47.0237	45.228
0.712617	45.3511	47.5067	47.0224	45.228
0.712717	45.3506	47.5103	47.0239	45.2281
0.712817	45.3501	47.4944	47.0252	45.2281
0.712917	45.3497	47.4983	47.0254	45.2281
0.713017	45.3492	47.5002	47.0232	45.2281
0.713117	45.3487	47.4912	47.0219	45.2282
0.713217	45.3483	47.494	47.0238	45.2282
0.713317	45.3478	47.4876	47.0219	45.2282
0.713417	45.3474	47.4854	47.0205	45.2282
0.713517	45.347	47.5143	47.0204	45.2283
0.713617	45.3466	47.5128	47.0203	45.2283
0.713717	45.3463	47.5169	47.0764	45.2283
0.713817	45.3459	47.4972	47.2243	45.2285
0.713917	45.3455	47.4924	47.3412	45.2289
0.714017	45.3451	47.4651	47.4438	45.2294
0.714117	45.3447	47.4521	47.5312	45.2299
0.714217	45.3443	47.4412	47.6009	45.2304
0.714317	45.3439	47.4554	47.6684	45.231
0.714417	45.3435	47.464	47.7223	45.2316
0.714517	45.3432	47.481	47.7748	45.2322
0.714617	45.3428	47.4894	47.8174	45.2329
0.714717	45.3425	47.4913	47.858	45.2335
0.714817	45.3422	47.5194	47.895	45.2341
0.714917	45.342	47.5114	47.78	45.2346
0.715017	45.3417	47.5197	47.6923	45.2349
0.715117	45.3414	47.5264	47.6158	45.2351
0.715217	45.3412	47.5271	47.5452	45.2352
0.715317	45.3409	47.5443	47.4806	45.2353
0.715417	45.3407	47.5093	47.4272	45.2353
0.715517	45.3404	47.4977	47.3813	45.2353
0.715617	45.3401	47.4917	47.3396	45.2353
0.715717	45.3398	47.4886	47.3057	45.2352
0.715817	45.3395	47.4894	47.2769	45.2352
0.715917	45.3392	47.5004	47.2524	45.2351
0.716017	45.339	47.5054	47.2308	45.2351
0.716117	45.3387	47.4896	47.2129	45.2351
0.716217	45.3384	47.4739	47.1963	45.235
0.716317	45.3381	47.4604	47.1808	45.235
0.716417	45.3379	47.4798	47.1686	45.235
0.716517	45.3376	47.4983	47.1581	45.235
0.716617	45.3374	47.4817	47.1474	45.235
0.716717	45.3371	47.507	47.1369	45.235
0.716817	45.3369	47.4881	47.131	45.235
0.716917	45.3367	47.4838	47.1236	45.235
0.717017	45.3364	47.4597	47.116	45.235
0.717117	45.3362	47.4876	47.1103	45.235
0.717217	45.3359	47.4462	47.106	45.235
0.717317	45.3356	47.4401	47.1009	45.235
0.717417	45.3353	47.4401	47.0937	45.235
0.717517	45.3351	47.454	47.0895	45.235
0.717617	45.3348	47.4614	47.0863	45.235
0.717717	45.3346	47.4479	47.0827	45.235
0.717817	45.3344	47.4402	47.0797	45.235
0.717917	45.3341	47.459	47.0774	45.235
0.718017	45.3339	47.4729	47.0731	45.235
0.718117	45.3337	47.4852	47.0699	45.235
0.718217	45.3335	47.4868	47.0666	45.235
0.718317	45.3334	47.5167	47.0668	45.235
0.718417	45.3332	47.4913	47.0677	45.235
0.718517	45.333	47.4784	47.064	45.235
0.718617	45.3327	47.4476	47.0611	45.235
0.718717	45.3325	47.4696	47.059	45.235
0.718817	45.3323	47.442	47.0562	45.235
0.718917	45.332	47.4573	47.0545	45.235
0.719017	45.3318	47.4564	47.052	45.235
0.719117	45.3316	47.4542	47.05	45.235
0.719217	45.3313	47.3768	47.05	45.235
0.719317	45.331	47.2817	47.0468	45.2349
0.719417	45.3305	47.2389	47.0457	45.2349
0.719517	45.3301	47.2608	47.0462	45.2349
0.719617	45.3297	47.2739	47.0456	45.2349
0.719717	45.3294	47.2824	47.0431	45.2349
0.719817	45.3291	47.2882	47.0423	45.2349
0.719917	45.3288	47.2872	47.0449	45.2348
0.720017	45.3285	47.2878	47.0435	45.2348
0.720117	45.3282	47.2923	47.0426	45.2348
0.720217	45.3279	47.288	47.0426	45.2348
0.720317	45.3277	47.2862	47.0433	45.2348
0.720417	45.3274	47.3218	47.0426	45.2348
0.720517	45.3272	47.3481	47.0427	45.2348
0.720617	45.327	47.3454	47.0441	45.2348
0.720717	45.3268	47.3384	47.0445	45.2348
0.720817	45.3266	47.3495	47.044	45.2348
0.720917	45.3264	47.3906	47.0444	45.2347
0.721017	45.3263	47.3927	47.0454	45.2347
0.721117	45.3261	47.4179	47.0435	45.2347
0.721217	45.326	47.4375	47.0416	45.2347
0.721317	45.3259	47.4363	47.0412	45.2347
0.721417	45.3257	47.4415	47.0394	45.2347
0.721517	45.3256	47.4678	47.0777	45.2347
0.721617	45.3255	47.4593	47.2294	45.2349
0.721717	45.3254	47.4801	47.3538	45.2352
0.721817	45.3253	47.4899	47.4566	45.2356
0.721917	45.3252	47.495	47.5456	45.2361
0.722017	45.325	47.4913	47.6232	45.2367
0.722117	45.3249	47.4771	47.6864	45.2372
0.722217	45.3248	47.4906	47.7424	45.2378
0.722317	45.3246	47.5078	47.7955	45.2384
0.722417	45.3245	47.514	47.8399	45.239
0.722517	45.3244	47.5138	47.8832	45.2396
0.722617	45.3243	47.5398	47.925	45.2402
0.722717	45.3242	47.5197	47.81	45.2406
0.722817	45.3241	47.4936	47.7175	45.241
0.722917	45.3239	47.4828	47.6388	45.2412
0.723017	45.3237	47.4737	47.5638	45.2413
0.723117	45.3236	47.4828	47.4992	45.2413
0.723217	45.3234	47.4908	47.4432	45.2413
0.723317	45.3233	47.4891	47.3962	45.2412
0.723417	45.3232	47.5154	47.3555	45.2412
0.723517	45.3231	47.5132	47.3218	45.2411
0.723617	45.323	47.5216	47.2899	45.241
0.723717	45.3229	47.5382	47.2647	45.2409
0.723817	45.3228	47.5339	47.2425	45.2409
0.723917	45.3227	47.5361	47.2245	45.2408
0.724017	45.3226	47.5629	47.2079	45.2408
0.724117	45.3226	47.5402	47.1906	45.2407
0.724217	45.3225	47.565	47.3223	45.2408
0.724317	45.3224	47.5374	47.4314	45.241
0.724417	45.3223	47.5246	47.3838	45.2412
0.724517	45.3222	47.4973	47.345	45.2414
0.724617	45.322	47.4805	47.3085	45.2415
0.724717	45.3218	47.4693	47.2783	45.2416
0.724817	45.3217	47.4957	47.2522	45.2416
0.724917	45.3216	47.5133	47.2295	45.2416
0.725017	45.3215	47.5109	47.2122	45.2416
0.725117	45.3214	47.5228	47.3334	45.2417
0.725217	45.3213	47.5286	47.3011	45.2419
0.725317	45.3212	47.5331	47.273	45.242
0.725417	45.3211	47.5226	47.2503	45.242
0.725517	45.321	47.528	47.23	45.242
0.725617	45.321	47.5461	47.2109	45.2421
0.725717	45.3209	47.5551	47.2621	45.2421
0.725817	45.3208	47.561	47.2939	45.2422
0.725917	45.3208	47.572	47.2725	45.2423
0.726017	45.3207	47.5697	47.2558	45.2424
0.726117	45.3206	47.5153	47.2372	45.2424
0.726217	45.3204	47.401	47.2232	45.2424
0.726317	45.3201	47.3078	47.211	45.2424
0.726417	45.3197	47.3071	47.2028	45.2424
0.726517	45.3194	47.3172	47.1978	45.2425
0.726617	45.3191	47.3137	47.192	45.2425
0.726717	45.3189	47.3195	47.1814	45.2424
0.726817	45.3186	47.3121	47.1695	45.2424
0.726917	45.3184	47.3135	47.1593	45.2424
0.727017	45.3182	47.3304	47.1507	45.2424
0.727117	45.318	47.3686	47.1446	45.2424
0.727217	45.3179	47.3902	47.1375	45.2423
0.727317	45.3178	47.4067	47.133	45.2423
0.727417	45.3177	47.3849	47.1273	45.2423
0.727517	45.3176	47.3799	47.1219	45.2422
0.727617	45.3174	47.3727	47.1171	45.2422
0.727717	45.3173	47.3761	47.1134	45.2422
0.727817	45.3171	47.4018	47.1084	45.2421
0.727917	45.317	47.4251	47.1042	45.2421
0.728017	45.317	47.4582	47.1018	45.2421
0.728117	45.3169	47.4657	47.0993	45.242
0.728217	45.3169	47.4691	47.0947	45.242
0.728317	45.3168	47.4712	47.0932	45.242
0.728417	45.3167	47.4873	47.0911	45.2419
0.728517	45.3167	47.4949	47.0904	45.2419
0.728617	45.3166	47.5038	47.0888	45.2419
0.728717	45.3166	47.5157	47.0857	45.2419
0.728817	45.3165	47.522	47.0848	45.2418
0.728917	45.3164	47.5094	47.0839	45.2418
0.729017	45.3164	47.5357	47.0835	45.2418
0.729117	45.3163	47.5295	47.0821	45.2417
0.729217	45.3162	47.4852	47.0817	45.2417
0.729317	45.3161	47.4598	47.0808	45.2417
0.729417	45.3159	47.4401	47.0793	45.2417
0.729517	45.3158	47.4325	47.0779	45.2416
0.729617	45.3156	47.4588	47.0763	45.2416
0.729717	45.3155	47.4559	47.0759	45.2416
0.729817	45.3154	47.4629	47.0752	45.2416
0.729917	45.3153	47.483	47.0738	45.2416
0.730017	45.3152	47.4777	47.074	45.2415
0.730117	45.3151	47.4927	47.0738	45.2415
0.730217	45.315	47.4938	47.0734	45.2415
0.730317	45.315	47.5169	47.073	45.2415
0.730417	45.3149	47.5139	47.0707	45.2415
0.730517	45.3149	47.5272	47.0696	45.2414
0.730617	45.3148	47.5274	47.0684	45.2414
0.730717	45.3147	47.5126	47.0672	45.2414
0.730817	45.3146	47.4423	47.0671	45.2414
0.730917	45.3144	47.4283	47.0676	45.2414
0.731017	45.3143	47.4305	47.067	45.2414
0.731117	45.3141	47.457	47.0656	45.2414
0.731217	45.314	47.4411	47.0673	45.2413
0.731317	45.3139	47.4587	47.067	45.2413
0.731417	45.3138	47.4685	47.0663	45.2413
0.731517	45.3137	47.4831	47.0668	45.2413
0.731617	45.3136	47.4208	47.0666	45.2413
0.731717	45.3135	47.4616	47.064	45.2413
0.731817	45.3134	47.459	47.0632	45.2413
0.731917	45.3133	47.4137	47.0642	45.2413
0.732017	45.3131	47.369	47.0633	45.2413
0.732117	45.3128	47.3226	47.0642	45.2413
0.732217	45.3126	47.2927	47.0638	45.2413
0.732317	45.3123	47.2668	47.0631	45.2413
0.732417	45.312	47.2482	47.064	45.2413
0.732517	45.3117	47.2278	47.0627	45.2413
0.732617	45.3115	47.2171	47.0622	45.2413
0.732717	45.3112	47.2076	47.0636	45.2413
0.732817	45.3109	47.1992	47.0627	45.2413
0.732917	45.3106	47.1826	47.0616	45.2413
0.733017	45.3104	47.1493	47.0612	45.2413
0.733117	45.3101	47.1396	47.061	45.2413
0.733217	45.3098	47.1406	47.0598	45.2413
0.733317	45.3095	47.1359	47.0591	45.2414
0.733417	45.3092	47.1309	47.0593	45.2414
0.733517	45.309	47.114	47.0572	45.2414
0.733617	45.3087	47.1055	47.0575	45.2414
0.733717	45.3084	47.1005	47.0576	45.2414
0.733817	45.3082	47.0966	47.057	45.2414
0.733917	45.3079	47.0866	47.0566	45.2414
0.734017	45.3076	47.0835	47.0547	45.2414
0.734117	45.3074	47.075	47.0542	45.2414
0.734217	45.3071	47.0652	47.0544	45.2414
0.734317	45.3068	47.0668	47.055	45.2415
0.734417	45.3066	47.0685	47.0551	45.2415
0.734517	45.3063	47.0653	47.0553	45.2415
0.734617	45.3061	47.0598	47.0556	45.2415
0.734717	45.3058	47.0551	47.0545	45.2415
0.734817	45.3055	47.0407	47.0552	45.2415
0.734917	45.3053	47.0449	47.0551	45.2415
0.735017	45.305	47.0484	47.0534	45.2416
0.735117	45.3048	47.052	47.0545	45.2416
0.735217	45.3046	47.0465	47.0538	45.2416
0.735317	45.3043	47.0464	47.0535	45.2416
0.735417	45.3041	47.0485	47.0529	45.2416
0.735517	45.3039	47.0505	47.0521	45.2416
0.735617	45.3036	47.0468	47.052	45.2417
0.735717	45.3034	47.0094	47.052	45.2417
0.735817	45.3031	46.9988	47.0528	45.2417
0.735917	45.3028	46.9992	47.0523	45.2417
0.736017	45.3026	46.9914	47.0517	45.2417
0.736117	45.3023	46.9978	47.052	45.2418
0.736217	45.3021	47.0033	47.0503	45.2418
0.736317	45.3018	47.0131	47.0517	45.2418
0.736417	45.3016	47.0132	47.0515	45.2418
0.736517	45.3014	47.0007	47.0508	45.2418
0.736617	45.3011	46.9973	47.0507	45.2419
0.736717	45.3009	46.999	47.0498	45.2419
0.736817	45.3007	47.0045	47.0493	45.2419
0.736917	45.3005	47.0095	47.0518	45.2419
0.737017	45.3003	47.0024	47.0511	45.242
0.737117	45.3001	47.0017	47.051	45.242
0.737217	45.2999	47.0044	47.0523	45.242
0.737317	45.2997	47.0027	47.052	45.242
0.737417	45.2994	46.9938	47.0499	45.2421
0.737517	45.2992	46.9877	47.0497	45.2421
0.737617	45.299	46.983	47.0489	45.2421
0.737717	45.2988	46.9807	47.0478	45.2421
0.737817	45.2986	46.9783	47.0489	45.2421
0.737917	45.2984	46.9798	47.0474	45.2422
0.738017	45.2982	46.9825	47.0463	45.2422
0.738117	45.298	46.9895	47.0473	45.2422
0.738217	45.2978	46.9868	47.047	45.2422
0.738317	45.2976	46.9838	47.0477	45.2423
0.738417	45.2974	46.982	47.049	45.2423
0.738517	45.2972	46.9862	47.0492	45.2423
0.738617	45.2971	46.987	47.0488	45.2423
0.738717	45.2969	46.9908	47.0487	45.2424
0.738817	45.2967	46.9935	47.0493	45.2424
0.738917	45.2966	46.9843	47.048	45.2424
0.739017	45.2964	46.9783	47.0486	45.2424
0.739117	45.2962	46.969	47.0483	45.2425
0.739217	45.296	46.9776	47.0476	45.2425
0.739317	45.2959	46.9811	47.0482	45.2425
0.739417	45.2957	46.9895	47.0485	45.2425
0.739517	45.2955	46.9828	47.0486	45.2426
0.739617	45.2954	46.9797	47.0486	45.2426
0.739717	45.2952	46.9707	47.0487	45.2426
0.739817	45.295	46.9566	47.0483	45.2427
0.739917	45.2949	46.9629	47.0491	45.2427
0.740017	45.2947	46.9583	47.0489	45.2427
0.740117	45.2945	46.9521	47.047	45.2427
0.740217	45.2944	46.9552	47.0476	45.2428
0.740317	45.2942	46.9614	47.0459	45.2428
0.740417	45.294	46.954	47.0455	45.2428
0.740517	45.2939	46.955	47.0467	45.2428
0.740617	45.2937	46.9578	47.0457	45.2429
0.740717	45.2936	46.9612	47.0463	45.2429
0.740817	45.2934	46.9631	47.0451	45.2429
0.740917	45.2933	46.9693	47.0439	45.243
0.741017	45.2932	46.9718	47.0426	45.243
0.741117	45.2931	46.9718	47.0421	45.243
0.741217	45.2929	46.9659	47.0416	45.243
0.741317	45.2928	46.9715	47.0431	45.2431
0.741417	45.2927	46.9701	47.0424	45.2431
0.741517	45.2926	46.9726	47.0419	45.2431
0.741617	45.2924	46.976	47.0433	45.2431
0.741717	45.2923	46.9684	47.044	45.2432
0.741817	45.2922	46.9743	47.0434	45.2432
0.741917	45.2921	46.9738	47.0436	45.2432
0.742017	45.292	46.9815	47.0425	45.2432
0.742117	45.2919	46.986	47.0427	45.2433
0.742217	45.2918	46.9859	47.0429	45.2433
0.742317	45.2917	46.9888	47.0443	45.2433
0.742417	45.2916	46.9888	47.0425	45.2434
0.742517	45.2915	46.9839	47.0418	45.2434
0.742617	45.2914	46.9868	47.0419	45.2434
0.742717	45.2913	46.9845	47.0408	45.2434
0.742817	45.2912	46.9853	47.0414	45.2435
0.742917	45.2911	46.985	47.0406	45.2435
0.743017	45.291	46.9876	47.0409	45.2435
0.743117	45.2909	46.9788	47.042	45.2436
0.743217	45.2908	46.9833	47.0421	45.2436
0.743317	45.2907	46.9768	47.0426	45.2436
0.743417	45.2906	46.9801	47.044	45.2436
0.743517	45.2904	46.9714	47.0435	45.2437
0.743617	45.2903	46.9781	47.0438	45.2437
0.743717	45.2903	46.9837	47.0426	45.2437
0.743817	45.2902	46.9815	47.0442	45.2438
0.743917	45.2901	46.9874	47.0442	45.2438
0.744017	45.29	46.9939	47.0433	45.2438
0.744117	45.2899	47.0033	47.0432	45.2439
0.744217	45.2899	47.0141	47.0425	45.2439
0.744317	45.2898	47.017	47.0432	45.2439
0.744417	45.2897	47.0103	47.042	45.2439
0.744517	45.2897	47.0047	47.0417	45.244
0.744617	45.2896	47.0016	47.0406	45.244
0.744717	45.2895	47.0033	47.0395	45.244
0.744817	45.2894	46.9985	47.0394	45.244
0.744917	45.2894	47.0006	47.0401	45.2441
0.745017	45.2893	46.9982	47.0396	45.2441
0.745117	45.2892	46.9952	47.0408	45.2441
0.745217	45.2891	46.9942	47.0411	45.2442
0.745317	45.289	46.9951	47.041	45.2442
0.745417	45.289	46.9959	47.0415	45.2442
0.745518	45.2889	46.9956	47.0413	45.2442
0.745618	45.2888	46.9938	47.0415	45.2443
0.745718	45.2887	46.9917	47.0411	45.2443
0.745818	45.2886	46.9912	47.0409	45.2443
0.745918	45.2886	46.9953	47.0413	45.2444
0.746018	45.2885	46.9974	47.0414	45.2444
0.746118	45.2884	46.9981	47.0406	45.2444
0.746218	45.2884	46.9982	47.0402	45.2445
0.746318	45.2883	46.9878	47.0404	45.2445
0.746418	45.2882	46.9876	47.0403	45.2445
0.746518	45.2881	46.9908	47.0402	45.2445
0.746618	45.288	46.9948	47.0419	45.2446
0.746718	45.288	46.9927	47.0401	45.2446
0.746818	45.2879	46.9948	47.0403	45.2446
0.746918	45.2878	46.9927	47.0417	45.2447
0.747018	45.2878	46.9928	47.0414	45.2447
0.747118	45.2877	46.9909	47.0423	45.2447
0.747218	45.2876	46.9932	47.0427	45.2447
0.747318	45.2876	46.995	47.0443	45.2448
0.747418	45.2875	46.993	47.0424	45.2448
0.747518	45.2874	46.9907	47.0411	45.2448
0.747618	45.2873	46.9915	47.0417	45.2449
0.747718	45.2873	46.9958	47.0416	45.2449
0.747818	45.2872	46.9977	47.0434	45.2449
0.747918	45.2872	46.997	47.0437	45.245
0.748018	45.2871	46.9948	47.0428	45.245
0.748118	45.287	46.9924	47.0439	45.245
0.748218	45.287	46.9992	47.0418	45.2451
0.748318	45.2869	47.0023	47.0417	45.2451
0.748418	45.2868	47.0063	47.0412	45.2451
0.748518	45.2868	47.0033	47.0415	45.2451
0.748618	45.2867	47.0051	47.0424	45.2452
0.748718	45.2867	47.0015	47.0418	45.2452
0.748818	45.2866	46.9735	47.0425	45.2452
0.748918	45.2865	46.9753	47.0432	45.2453
0.749018	45.2864	46.9623	47.0425	45.2453
0.749118	45.2863	46.9662	47.0434	45.2453
0.749218	45.2862	46.9676	47.0424	45.2453
0.749318	45.2861	46.968	47.0423	45.2454
0.749418	45.286	46.969	47.0428	45.2454
0.749518	45.286	46.9685	47.0413	45.2454
0.749618	45.2859	46.9613	47.0425	45.2455
0.749718	45.2858	46.9569	47.0427	45.2455
0.749818	45.2857	46.958	47.044	45.2455
0.749918	45.2856	46.9527	47.0442	45.2455
0.750018	45.2855	46.9509	47.0444	45.2456
0.750118	45.2853	46.7815	47.0437	45.2456
0.750218	45.2849	46.6429	47.0422	45.2456
0.750318	45.2844	46.5234	47.0401	45.2457
0.750418	45.2838	46.42	47.0413	45.2457
0.750518	45.2831	46.3302	47.0392	45.2457
0.750618	45.2824	46.2521	47.0404	45.2457
0.750718	45.2817	46.1839	47.0397	45.2458
0.750818	45.281	46.1241	47.0379	45.2458
0.750918	45.2802	46.0716	47.0383	45.2458
0.751018	45.2795	46.0252	47.0377	45.2458
0.751118	45.2788	45.9841	47.0376	45.2459
