time	Core_1,1	Core_1,2	Core_1,3	Core_1,4
0.83202	47.1252	47.2863	47.6554	45.4137
0.83252	47.1296	47.2947	47.7026	45.4141
0.83252	47.1296	47.2947	47.7026	45.4141
0.83302	47.1102	47.2573	47.6087	45.4142
0.83302	47.1102	47.2573	47.6087	45.4142
0.83352	46.4873	47.2597	47.6583	45.4144
0.83352	46.4873	47.2597	47.6583	45.4144
0.83402	46.1792	47.237	47.5552	45.4144
0.83402	46.1792	47.237	47.5552	45.4144
0.83452	46.0085	46.6123	47.4034	45.4138
0.83452	46.0085	46.6123	47.4034	45.4138
0.83502	45.9031	46.3035	47.3294	45.4131
0.83502	45.9031	46.3035	47.3294	45.4131
0.83552	45.8314	46.1339	47.2886	45.4123
0.83552	45.8314	46.1339	47.2886	45.4123
0.83602	45.7787	46.0301	47.2514	45.4116
0.83602	45.7787	46.0301	47.2514	45.4116
0.83652	45.7377	45.9597	47.227	45.4109
0.83652	45.7377	45.9597	47.227	45.4109
0.83702	45.7045	45.9077	47.2052	45.4101
0.83702	45.7045	45.9077	47.2052	45.4101
0.83752	45.6771	45.867	47.2057	45.4095
0.83752	45.6771	45.867	47.2057	45.4095
0.83802	45.654	45.834	47.1437	45.4086
0.83802	45.654	45.834	47.1437	45.4086
0.83852	45.6344	45.8067	47.1561	45.4079
0.83852	45.6344	45.8067	47.1561	45.4079
0.83902	45.6177	45.7838	47.1535	45.4072
0.83902	45.6177	45.7838	47.1535	45.4072
0.83952	45.6033	45.7644	47.1384	45.4065
0.83952	45.6033	45.7644	47.1384	45.4065
0.84002	45.5909	45.7479	47.127	45.4059
0.84002	45.5909	45.7479	47.127	45.4059
0.84052	45.5801	45.7337	47.1294	45.4053
0.84052	45.5801	45.7337	47.1294	45.4053
0.84102	45.5707	45.7214	47.1229	45.4048
0.84102	45.5707	45.7214	47.1229	45.4048
0.84152	45.5623	45.7108	47.1232	45.4043
0.84152	45.5623	45.7108	47.1232	45.4043
0.84202	45.555	45.7014	47.096	45.4038
0.84202	45.555	45.7014	47.096	45.4038
0.84252	45.5484	45.6931	47.091	45.4033
0.84252	45.5484	45.6931	47.091	45.4033
0.84302	45.5425	45.6858	47.106	45.4029
0.84302	45.5425	45.6858	47.106	45.4029
0.84352	45.5372	45.6793	47.105	45.4026
0.84352	45.5372	45.6793	47.105	45.4026
0.84402	45.5323	45.6735	47.1115	45.4023
0.84402	45.5323	45.6735	47.1115	45.4023
0.84452	45.5279	45.6682	47.1166	45.4021
0.84452	45.5279	45.6682	47.1166	45.4021
0.84502	45.5238	45.6634	47.1182	45.4019
0.84502	45.5238	45.6634	47.1182	45.4019
0.84552	45.52	45.659	47.1019	45.4017
0.84552	45.52	45.659	47.1019	45.4017
0.84602	45.5164	45.6549	47.122	45.4015
0.84602	45.5164	45.6549	47.122	45.4015
0.84652	45.513	45.6511	47.1373	45.4015
0.84652	45.513	45.6511	47.1373	45.4015
0.84702	45.5098	45.6476	47.1272	45.4014
0.84702	45.5098	45.6476	47.1272	45.4014
0.84752	45.5068	45.6441	47.1221	45.4012
0.84752	45.5068	45.6441	47.1221	45.4012
0.84802	45.5039	45.6409	47.1215	45.4011
0.84802	45.5039	45.6409	47.1215	45.4011
0.84852	45.5011	45.6378	47.1146	45.401
0.84852	45.5011	45.6378	47.1146	45.401
0.84902	45.4984	45.6348	47.1173	45.4009
0.84902	45.4984	45.6348	47.1173	45.4009
0.84952	45.4959	45.632	47.1149	45.4008
0.84952	45.4959	45.632	47.1149	45.4008
0.85002	45.4934	45.6292	47.1188	45.4007
0.85002	45.4934	45.6292	47.1188	45.4007
0.85052	45.4909	45.6266	47.1261	45.4006
0.85052	45.4909	45.6266	47.1261	45.4006
0.85102	45.4886	45.6239	47.0879	45.4005
0.85102	45.4886	45.6239	47.0879	45.4005
0.85152	45.4863	45.6212	47.0915	45.4003
0.85152	45.4863	45.6212	47.0915	45.4003
0.85202	45.484	45.6186	47.0714	45.4
0.85202	45.484	45.6186	47.0714	45.4
0.85252	46.0077	45.6158	46.4499	45.3978
0.85252	46.0077	45.6158	46.4499	45.3978
0.85302	46.299	45.6129	46.1441	45.3944
0.85302	46.299	45.6129	46.1441	45.3944
0.85352	46.4552	45.6102	45.9774	45.3911
0.85352	46.4552	45.6102	45.9773	45.3911
0.85402	46.5478	45.6076	45.8764	45.3879
0.85402	46.5478	45.6076	45.8764	45.3879
0.85452	46.6081	45.605	45.8086	45.385
0.85452	46.6081	45.605	45.8086	45.385
0.85502	46.651	45.6024	45.7592	45.3821
0.85502	46.651	45.6024	45.7592	45.3821
0.85552	46.6833	45.5999	45.7211	45.3793
0.85552	46.6833	45.5999	45.7211	45.3793
0.85602	46.7084	45.5974	45.6905	45.3765
0.85602	46.7084	45.5974	45.6905	45.3765
0.85652	46.7285	45.595	45.6654	45.3739
0.85652	46.7285	45.595	45.6654	45.3739
0.85702	46.7447	45.5926	45.6446	45.3715
0.85702	46.7447	45.5926	45.6446	45.3715
0.85752	46.7577	45.5903	45.627	45.3691
0.85752	46.7577	45.5903	45.627	45.3691
0.85802	46.7685	45.588	45.6121	45.3669
0.85802	46.7685	45.588	45.6121	45.3669
0.85852	46.7773	45.5857	45.5994	45.3649
0.85852	46.7773	45.5857	45.5994	45.3649
0.85902	46.7845	45.5835	45.5885	45.363
0.85902	46.7845	45.5835	45.5885	45.363
0.85952	46.7904	45.5814	45.579	45.3613
0.85952	46.7904	45.5814	45.579	45.3613
0.86002	46.7953	45.5792	45.5707	45.3596
0.86002	46.7953	45.5792	45.5707	45.3596
0.86052	46.7993	45.5772	45.5633	45.3581
0.86052	46.7993	45.5772	45.5633	45.3581
0.86102	46.8025	45.5751	45.5568	45.3567
0.86102	46.8025	45.5751	45.5568	45.3567
0.86152	46.8052	45.5731	45.5509	45.3554
0.86152	46.8052	45.5731	45.5509	45.3554
0.86202	46.8075	45.5711	45.5456	45.3542
0.86202	46.8075	45.5711	45.5456	45.3542
0.86252	46.8092	45.5691	45.5408	45.3531
0.86252	46.8092	45.5691	45.5408	45.3531
0.86302	46.8108	45.5672	45.5363	45.352
0.86302	46.8108	45.5672	45.5363	45.352
0.86352	46.8121	45.5653	45.5321	45.3509
0.86352	46.8121	45.5653	45.5321	45.3509
0.86402	46.8131	45.5634	45.5283	45.3499
0.86402	46.8131	45.5634	45.5283	45.3499
0.86452	46.814	45.5616	45.5246	45.349
0.86452	46.814	45.5616	45.5246	45.349
0.86502	46.8147	45.5597	45.5211	45.3481
0.86502	46.8147	45.5597	45.5211	45.3481
0.86552	46.8153	45.5579	45.5179	45.3472
0.86552	46.8153	45.5579	45.5179	45.3472
0.86602	46.8157	45.5561	45.5147	45.3464
0.86602	46.8157	45.5561	45.5147	45.3464
0.86652	46.8162	45.5544	45.5117	45.3455
0.86652	46.8162	45.5544	45.5117	45.3455
0.86702	46.8165	45.5526	45.5088	45.3447
0.86702	46.8165	45.5526	45.5088	45.3447
0.86752	46.8167	45.5509	45.5059	45.3439
0.86752	46.8167	45.5509	45.5059	45.3439
0.86802	46.817	45.5492	45.5032	45.3431
0.86802	46.817	45.5492	45.5032	45.3431
0.86852	46.8172	45.5475	45.5005	45.3424
0.86852	46.8172	45.5475	45.5005	45.3424
0.86902	46.8172	45.5459	45.4979	45.3416
0.86902	46.8172	45.5459	45.4979	45.3416
0.86952	46.8174	45.5442	45.4954	45.3409
0.86952	46.8174	45.5442	45.4954	45.3409
0.87002	46.8175	45.5426	45.4929	45.3401
0.87002	46.8175	45.5426	45.4929	45.3401
0.87052	46.8174	45.541	45.4905	45.3394
0.87052	46.8174	45.541	45.4905	45.3394
0.87102	46.8175	45.5394	45.4881	45.3386
0.87102	46.8175	45.5394	45.4881	45.3386
0.87152	46.8175	45.5379	45.4857	45.3379
0.87152	46.8175	45.5379	45.4857	45.3379
0.87202	46.8174	45.5363	45.4834	45.3372
0.87202	46.8174	45.5363	45.4834	45.3372
0.87252	46.8175	45.5348	45.4812	45.3364
0.87252	46.8175	45.5348	45.4812	45.3364
0.87302	46.8175	45.5333	45.479	45.3357
0.87302	46.8175	45.5333	45.479	45.3357
0.87352	46.8174	45.5318	45.4768	45.335
0.873521	46.8174	45.5318	45.4768	45.335
0.874021	46.8173	45.5303	45.4746	45.3343
0.874021	46.8173	45.5303	45.4746	45.3343
0.874521	46.8173	45.5288	45.4725	45.3336
0.874521	46.8173	45.5288	45.4725	45.3336
0.875021	46.8171	45.5274	45.4704	45.3329
0.875021	46.8171	45.5274	45.4704	45.3329
0.875521	46.817	45.5259	45.4683	45.3322
0.875521	46.817	45.5259	45.4683	45.3322
0.876021	46.817	45.5245	45.4663	45.3314
0.876021	46.817	45.5245	45.4663	45.3314
0.876521	46.8169	45.5231	45.4643	45.3307
0.876521	46.8169	45.5231	45.4643	45.3307
0.877021	47.1042	45.5226	45.4623	45.33
0.877021	47.1043	45.5226	45.4623	45.33
0.877521	47.3507	45.5231	45.4604	45.3293
0.877521	47.3507	45.5231	45.4604	45.3293
0.878021	47.5143	45.5238	45.4585	45.3286
0.878021	47.5143	45.5238	45.4585	45.3286
0.878521	47.5696	45.5244	45.4566	45.3279
0.878521	47.5696	45.5244	45.4566	45.3279
0.879021	47.5927	45.5248	45.4548	45.3272
0.879021	47.5927	45.5248	45.4548	45.3272
0.879521	47.7752	45.5256	45.453	45.3266
0.879521	47.7752	45.5256	45.453	45.3266
0.880021	47.644	45.5259	45.4513	45.3259
0.880021	47.644	45.5259	45.4513	45.3259
0.880521	46.7244	45.523	45.4495	45.3252
0.881021	46.2752	45.5183	45.4478	45.3245
0.881521	46.0338	45.5137	45.4461	45.3238
0.882021	45.8904	45.5094	45.4444	45.3232
0.882521	45.7962	45.5051	45.4427	45.3225
0.883021	45.7289	45.501	45.441	45.3218
0.883021	45.7289	45.501	45.441	45.3218
0.883521	45.6796	46.0408	46.0269	45.323
0.883521	45.6796	46.0408	46.0269	45.323
0.884021	45.6421	46.309	46.4207	45.3258
0.884021	45.6421	46.309	46.4207	45.3258
0.884521	45.6124	46.486	46.6287	45.3286
0.884521	45.6124	46.486	46.6287	45.3286
0.885021	45.5885	46.5883	46.7509	45.3313
0.885021	45.5885	46.5883	46.7509	45.3313
0.885521	45.569	46.6543	46.8301	45.3338
0.885521	45.569	46.6543	46.8301	45.3338
0.886021	45.5533	46.7453	46.8875	45.3362
0.886021	45.5533	46.7453	46.8875	45.3362
0.886521	46.0665	46.8013	46.9349	45.3386
0.886521	46.0665	46.8013	46.9349	45.3386
0.887021	46.3496	46.8421	46.97	45.3409
0.887021	46.3496	46.8421	46.97	45.3409
0.887521	46.4994	46.8812	46.9838	45.343
0.887521	46.4995	46.8812	46.9838	45.343
0.888021	46.5871	46.9059	46.9864	45.345
0.888021	46.5871	46.9059	46.9864	45.345
0.888521	46.6437	46.9105	47.1426	45.3472
0.888521	46.6437	46.9105	47.1426	45.3472
0.889021	46.6837	46.8897	47.1704	45.3494
0.889021	46.6837	46.8897	47.1704	45.3494
0.889521	46.7137	46.8858	47.183	45.3513
0.889521	46.7137	46.8858	47.183	45.3513
0.890021	46.737	46.8797	47.166	45.3529
0.890021	46.737	46.8797	47.166	45.3529
0.890521	46.7558	46.8595	47.1467	45.3542
0.890521	46.7558	46.8595	47.1467	45.3542
0.891021	46.771	46.853	47.1989	45.3556
0.891021	46.771	46.853	47.1989	45.3556
0.891521	46.7834	46.8502	47.1689	45.3567
0.891521	46.7834	46.8502	47.1689	45.3567
0.892021	46.7936	46.8145	47.1194	45.3575
0.892021	46.7936	46.8145	47.1194	45.3575
0.892521	46.8017	46.7236	47.2857	45.3587
0.892521	46.8017	46.7236	47.2857	45.3587
0.893021	46.8087	46.8601	47.2149	45.3597
0.893021	46.8087	46.8601	47.2149	45.3597
0.893521	46.8154	47.0866	47.2088	45.3603
0.893521	46.8154	47.0866	47.2088	45.3603
0.894021	46.8215	47.165	47.1477	45.3607
0.894021	46.8215	47.165	47.1477	45.3607
0.894521	46.8267	47.2422	47.2639	45.3614
0.894521	46.8267	47.2422	47.2639	45.3614
0.895021	46.8311	47.283	47.1835	45.3619
0.895021	46.8311	47.283	47.1835	45.3619
0.895521	46.8351	47.31	47.3113	45.3626
0.895521	46.8351	47.31	47.3113	45.3626
0.896021	46.8386	47.3367	47.2612	45.3632
0.896021	46.8386	47.3367	47.2612	45.3632
0.896521	46.8415	47.3383	47.1939	45.3634
0.896521	46.8415	47.3383	47.1939	45.3634
0.897021	46.8443	47.3405	47.1599	45.3634
0.897021	46.8443	47.3405	47.1599	45.3634
0.897521	46.8468	47.3442	47.153	45.3635
0.897521	46.8468	47.3442	47.153	45.3635
0.898021	46.8488	47.3555	47.4675	45.3646
0.898021	46.8488	47.3555	47.4675	45.3646
0.898521	46.8509	47.3575	47.285	45.3653
0.898521	46.8509	47.3575	47.285	45.3653
0.899021	46.8527	47.3684	47.2982	45.3655
0.899021	46.8527	47.3684	47.2982	45.3655
0.899521	46.8544	47.3857	47.3002	45.3659
0.899521	46.8544	47.3857	47.3002	45.3659
0.900021	46.8561	47.4656	47.2175	45.3659
0.900021	46.8561	47.4656	47.2175	45.3659
0.900521	46.8579	47.4782	47.1819	45.3659
0.900521	46.8579	47.4782	47.1819	45.3659
0.901021	46.8592	47.4344	47.4132	45.3666
0.901021	46.8592	47.4344	47.4132	45.3666
0.901521	46.8603	47.4154	47.3314	45.3672
0.901521	46.8603	47.4154	47.3314	45.3672
0.902021	46.8616	47.461	47.2469	45.3673
0.902021	46.8616	47.461	47.2469	45.3673
0.902521	46.863	47.5048	47.3326	45.3676
0.902521	46.863	47.5048	47.3326	45.3676
0.903021	46.8639	47.4404	47.319	45.368
0.903021	46.8639	47.4404	47.319	45.368
0.903521	46.8651	47.4997	47.2996	45.3683
0.903521	46.8651	47.4997	47.2996	45.3683
0.904021	46.8664	47.5571	47.3095	45.3686
0.904021	46.8664	47.5571	47.3095	45.3686
0.904521	46.8676	47.5829	47.2855	45.3688
0.904521	46.8676	47.5829	47.2855	45.3688
0.905021	46.8689	47.6084	47.2794	45.3689
0.905021	46.8689	47.6084	47.2794	45.3689
0.905521	46.8702	47.6356	47.2575	45.3691
0.905521	46.8702	47.6356	47.2575	45.3691
0.906021	46.8713	47.6134	47.2532	45.3692
0.906021	46.8713	47.6134	47.2532	45.3692
0.906521	46.8725	47.6714	47.2459	45.3693
0.906521	46.8725	47.6714	47.2459	45.3693
0.907021	46.8736	47.6214	47.2228	45.3693
0.907021	46.8736	47.6214	47.2228	45.3693
0.907521	46.8736	47.328	47.1896	45.3693
0.907521	46.8736	47.328	47.1896	45.3693
0.908021	46.8737	47.4048	47.1781	45.3692
0.908021	46.8737	47.4048	47.1781	45.3692
0.908521	46.8743	47.4332	47.3979	45.3699
0.908521	46.8743	47.4332	47.3979	45.3699
0.909021	46.8748	47.436	47.2754	45.3703
0.909021	46.8748	47.436	47.2754	45.3703
0.909521	46.8754	47.4628	47.359	45.3707
0.909521	46.8754	47.4628	47.359	45.3707
0.910021	46.8761	47.4696	47.2982	45.371
0.910021	46.8761	47.4696	47.2982	45.371
0.910521	46.8769	47.5554	47.3397	45.3713
0.910521	46.8769	47.5554	47.3397	45.3713
0.911021	47.1654	47.5914	47.3233	45.3717
0.911021	47.1654	47.5914	47.3233	45.3717
0.911521	47.4129	47.6259	47.298	45.3719
0.911521	47.4129	47.6259	47.298	45.3719
0.912021	47.5776	47.6326	47.3011	45.3722
0.912021	47.5776	47.6326	47.3011	45.3722
0.912521	47.634	47.6694	47.2414	45.3723
0.912521	47.634	47.6694	47.2414	45.3723
0.913021	47.6583	47.6594	47.367	45.3727
0.913021	47.6583	47.6594	47.367	45.3727
0.913521	47.8417	47.6453	47.3652	45.3733
0.913521	47.8417	47.6453	47.3652	45.3733
0.914021	47.7116	47.6764	47.32	45.3736
0.914021	47.7116	47.6764	47.32	45.3736
0.914521	46.793	47.6583	47.2795	45.3737
0.914521	46.793	47.6583	47.2795	45.3737
0.915021	46.3448	47.6308	47.2497	45.3738
0.915021	46.3447	47.6308	47.2497	45.3738
0.915521	46.1041	47.5934	47.2154	45.3738
0.915521	46.1041	47.5934	47.2154	45.3738
0.916021	45.9617	47.6404	47.3441	45.3742
0.916022	45.9617	47.6404	47.3441	45.3742
0.916522	45.8686	47.651	47.2762	45.3746
0.916522	45.8686	47.651	47.2762	45.3746
0.917022	45.8023	47.6581	47.3061	45.3748
0.917022	45.8023	47.6581	47.3061	45.3748
0.917522	45.7522	47.6678	47.2491	45.375
0.917522	45.7522	47.6678	47.2491	45.375
0.918022	45.7126	47.5777	47.4139	45.3756
0.918022	45.7126	47.5777	47.4139	45.3756
0.918522	45.6807	47.5888	47.334	45.3761
0.918522	45.6807	47.5888	47.334	45.3761
0.919022	45.6549	47.6391	47.3544	45.3764
0.919022	45.6549	47.6391	47.3544	45.3764
0.919522	45.6332	47.4425	47.3211	45.3767
0.919522	45.6332	47.4425	47.3211	45.3767
0.920022	45.6143	47.2536	47.2865	45.3768
0.920022	45.6143	47.2536	47.2865	45.3768
0.920522	45.5989	47.3591	47.3533	45.3772
0.920522	45.5989	47.3591	47.3533	45.3772
0.921022	45.5864	47.412	47.2723	45.3774
0.921022	45.5864	47.412	47.2723	45.3774
0.921522	45.5759	47.4274	47.2372	45.3774
0.921522	45.5759	47.4274	47.2372	45.3774
0.922022	45.5671	47.4425	47.2167	45.3774
0.922022	45.5671	47.4425	47.2167	45.3774
0.922522	45.5597	47.4988	47.2063	45.3773
0.922522	45.5597	47.4988	47.2063	45.3773
0.923022	45.5536	47.5606	47.1943	45.3773
0.923022	45.5536	47.5606	47.1943	45.3773
0.923522	45.5484	47.5891	47.1904	45.3773
0.923522	45.5484	47.5891	47.1904	45.3773
0.924022	45.5442	47.6423	47.1868	45.3773
0.924022	45.5442	47.6423	47.1868	45.3773
0.924522	45.5404	47.6175	47.1825	45.3773
0.924522	45.5404	47.6175	47.1825	45.3773
0.925022	45.5372	47.6681	47.1837	45.3774
0.925022	45.5372	47.6681	47.1837	45.3774
0.925522	45.5345	47.6906	47.1904	45.3774
0.925522	45.5345	47.6906	47.1904	45.3774
0.926022	45.5321	47.6715	47.1904	45.3775
0.926022	45.5321	47.6715	47.1904	45.3775
0.926522	45.5299	47.6794	47.1875	45.3776
0.926522	45.5299	47.6794	47.1875	45.3776
0.927022	45.5279	47.6457	47.5678	45.379
0.927022	45.5279	47.6457	47.5678	45.379
0.927522	45.526	47.6486	47.9232	45.3816
0.927522	45.526	47.6486	47.9232	45.3816
0.928022	45.5245	47.6914	47.9009	45.3839
0.928022	45.5245	47.6914	47.9009	45.3839
0.928522	45.5231	47.6801	47.5663	45.3846
0.928522	45.5231	47.6801	47.5663	45.3846
0.929022	45.5217	47.6793	47.4051	45.3844
0.929022	45.5217	47.6793	47.4051	45.3844
0.929522	45.5204	47.6619	47.3283	45.3843
0.929522	45.5204	47.6619	47.3283	45.3843
0.930022	45.519	47.6368	47.2844	45.3842
0.930022	45.519	47.6368	47.2844	45.3842
0.930522	45.5177	47.6275	47.2575	45.3842
0.930522	45.5177	47.6275	47.2575	45.3842
0.931022	45.5166	47.6419	47.2409	45.3842
0.931022	45.5166	47.6419	47.2409	45.3842
0.931522	45.5155	47.6595	47.2309	45.3842
0.931522	45.5155	47.6595	47.2309	45.3842
0.932022	45.5144	47.6287	47.219	45.3841
0.932022	45.5144	47.6287	47.219	45.3841
0.932522	45.5127	47.4308	47.2125	45.3841
0.932522	45.5127	47.4308	47.2125	45.3841
0.933022	45.511	47.4642	47.2096	45.384
0.933022	45.511	47.4642	47.2096	45.384
0.933522	45.5098	47.5121	47.209	45.3839
0.933522	45.5098	47.5121	47.209	45.3839
0.934022	45.5088	47.556	47.2118	45.3838
0.934022	45.5088	47.556	47.2118	45.3838
0.934522	45.5081	47.6359	47.2337	45.3839
0.934522	45.5081	47.6359	47.2337	45.3839
0.935022	45.5074	47.664	47.7873	45.3857
0.935022	45.5074	47.664	47.7873	45.3857
0.935522	45.5068	47.6849	48.0468	45.3886
0.935522	45.5068	47.6849	48.0468	45.3886
0.936022	45.506	47.6543	47.7623	45.3901
0.936022	45.506	47.6543	47.7623	45.3901
0.936522	45.5054	47.6897	47.5012	45.3901
0.936522	45.5054	47.6897	47.5012	45.3901
0.937022	45.505	47.7338	47.3797	45.3898
0.937022	45.505	47.7338	47.3797	45.3898
0.937522	45.5044	47.6787	47.5343	45.3902
0.937522	45.5044	47.6787	47.5343	45.3902
0.938022	45.5037	47.6816	47.3869	45.3906
0.938022	45.5037	47.6816	47.3869	45.3906
0.938522	45.5032	47.7032	47.4286	45.3908
0.938522	45.5032	47.7032	47.4286	45.3908
0.939022	45.5029	47.7477	47.4428	45.3912
0.939022	45.5029	47.7477	47.4428	45.3912
0.939522	45.5017	47.4747	47.3715	45.3914
0.939522	45.5017	47.4747	47.3715	45.3914
0.940022	45.5004	47.4935	47.3228	45.3913
0.940022	45.5004	47.4935	47.3228	45.3913
0.940522	45.4996	47.5619	47.2915	45.3911
0.940522	45.4996	47.5619	47.2915	45.3911
0.941022	45.4991	47.6218	47.2699	45.3909
0.941022	45.4991	47.6218	47.2699	45.3909
0.941522	45.4988	47.6627	47.2573	45.3907
0.941522	45.4988	47.6627	47.2573	45.3907
0.942022	45.4984	47.7044	47.2499	45.3906
0.942022	45.4984	47.7044	47.2499	45.3906
0.942522	45.4978	47.6059	47.2446	45.3904
0.942522	45.4978	47.6059	47.2446	45.3904
0.943022	45.4972	47.6546	47.2402	45.3903
0.943022	45.4972	47.6546	47.2402	45.3903
0.943522	45.4968	47.7014	47.2364	45.3902
0.943522	45.4968	47.7014	47.2364	45.3902
0.944022	45.4962	47.6073	47.2331	45.3901
0.944022	45.4962	47.6073	47.2331	45.3901
0.944522	45.4957	47.6566	47.2328	45.39
0.944522	45.4957	47.6566	47.2328	45.39
0.945022	45.4949	47.5534	47.2291	45.39
0.945022	45.4949	47.5534	47.2291	45.39
0.945522	45.4936	47.4034	47.229	45.39
0.945522	45.4936	47.4034	47.229	45.39
0.946022	45.4922	47.3325	47.2275	45.39
0.946022	45.4922	47.3325	47.2275	45.39
0.946522	45.4908	47.2948	47.2237	45.39
0.946522	45.4908	47.2948	47.2237	45.39
0.947022	45.4894	47.2604	47.2215	45.39
0.947022	45.4894	47.2604	47.2215	45.39
0.947522	45.4881	47.2389	47.2214	45.3901
0.947522	45.4881	47.2389	47.2214	45.3901
0.948022	45.4868	47.2198	47.2198	45.3901
0.948022	45.4868	47.2198	47.2198	45.3901
0.948522	45.4856	47.2228	47.2186	45.3902
0.948522	45.4856	47.2228	47.2186	45.3902
0.949022	45.4843	47.1635	47.218	45.3903
0.949022	45.4843	47.1635	47.218	45.3903
0.949522	45.483	47.1784	47.2169	45.3903
0.949522	45.483	47.1784	47.2169	45.3903
0.950022	45.4819	47.1782	47.2167	45.3904
0.950022	45.4819	47.1782	47.2167	45.3904
0.950522	45.4808	47.1653	47.2158	45.3905
0.950522	45.4808	47.1653	47.2158	45.3905
0.951022	45.4798	47.156	47.2124	45.3906
0.951022	45.4798	47.156	47.2124	45.3906
0.951522	45.4788	47.1603	47.215	45.3907
0.951522	45.4788	47.1603	47.215	45.3907
0.952022	45.4779	47.1557	47.2142	45.3908
0.952022	45.4779	47.1557	47.2142	45.3908
0.952522	45.4771	47.1576	47.214	45.391
0.952522	45.4771	47.1576	47.214	45.391
0.953022	45.4762	47.132	47.2144	45.3911
0.953022	45.4762	47.132	47.2144	45.3911
0.953522	45.4754	47.1284	47.2117	45.3912
0.953522	45.4754	47.1284	47.2117	45.3912
0.954022	45.4746	47.1448	47.2084	45.3913
0.954022	45.4746	47.1448	47.2084	45.3913
0.954522	45.474	47.145	47.2076	45.3914
0.954522	45.474	47.145	47.2076	45.3914
0.955022	45.4734	47.1527	47.2087	45.3915
0.955022	45.4734	47.1527	47.2087	45.3915
0.955522	45.4728	47.1588	47.208	45.3917
0.955522	45.4728	47.1588	47.208	45.3917
0.956022	45.4723	47.1614	47.2066	45.3918
0.956022	45.4723	47.1614	47.2066	45.3918
0.956522	45.4718	47.1461	47.2092	45.3919
0.956522	45.4718	47.1461	47.2092	45.3919
0.957022	45.4713	47.167	47.209	45.392
0.957022	45.4713	47.167	47.209	45.392
0.957522	45.4709	47.1832	47.2073	45.3922
0.957522	45.4709	47.1832	47.2073	45.3922
0.958022	45.4705	47.1739	47.2049	45.3923
0.958022	45.4705	47.1739	47.2049	45.3923
0.958522	45.4701	47.1695	47.2069	45.3924
0.958523	45.4701	47.1695	47.2069	45.3924
0.959023	45.4697	47.1697	47.2068	45.3925
0.959023	45.4697	47.1697	47.2068	45.3925
0.959523	45.4693	47.1636	47.2054	45.3927
0.959523	45.4693	47.1636	47.2054	45.3927
0.960023	45.4689	47.1669	47.2067	45.3928
0.960023	45.4689	47.1669	47.2067	45.3928
0.960523	45.4685	47.1652	47.2072	45.3929
0.960523	45.4685	47.1652	47.2072	45.3929
0.961023	45.4682	47.1698	47.2086	45.3931
0.961023	45.4682	47.1698	47.2086	45.3931
0.961523	45.4679	47.1778	47.207	45.3932
0.961523	45.4679	47.1778	47.207	45.3932
0.962023	45.4674	47.1403	47.208	45.3933
0.962023	45.4674	47.1403	47.208	45.3933
0.962523	45.467	47.1445	47.207	45.3934
0.962523	45.467	47.1445	47.207	45.3934
0.963023	45.4665	47.125	47.2099	45.3936
0.963023	45.4665	47.125	47.2099	45.3936
0.963523	45.4641	46.5041	47.2045	45.3937
0.963523	45.4641	46.5041	47.2045	45.3937
0.964023	45.4604	46.1989	47.2031	45.3938
0.964023	45.4604	46.1989	47.2031	45.3938
0.964523	45.4569	46.0328	47.1985	45.3939
0.964523	45.4569	46.0328	47.1985	45.3939
0.965023	45.4535	45.9324	47.1962	45.3939
0.965023	45.4535	45.9324	47.1962	45.3939
0.965523	45.4504	45.8652	47.1918	45.394
0.965523	45.4504	45.8652	47.1918	45.394
0.966023	45.4473	45.8163	47.1908	45.394
0.966023	45.4473	45.8163	47.1908	45.394
0.966523	45.9881	45.7804	47.1869	45.394
0.966523	45.9881	45.7804	47.1869	45.394
0.967023	46.2567	45.7532	47.1859	45.394
0.967023	46.2567	45.7532	47.1859	45.394
0.967523	46.4355	46.2735	47.1861	45.394
0.967523	46.4355	46.2736	47.1861	45.394
0.968023	46.5405	46.5248	47.1859	45.394
0.968023	46.5405	46.5248	47.1859	45.394
0.968523	46.6087	46.6878	47.1852	45.394
0.968523	46.6087	46.6878	47.1852	45.394
0.969023	46.7017	46.779	47.1874	45.394
0.969023	46.7017	46.779	47.1874	45.394
0.969523	46.7578	46.8359	47.1886	45.394
0.969523	46.7578	46.8359	47.1886	45.394
0.970023	46.7974	46.9195	47.1895	45.394
0.970023	46.7974	46.9195	47.1895	45.394
0.970523	46.8352	46.9677	47.1911	45.394
0.970523	46.8352	46.9677	47.1911	45.394
0.971023	46.8587	47.0005	47.191	45.3941
0.971023	46.8587	47.0005	47.191	45.3941
0.971523	46.8618	47.0323	47.1918	45.3942
0.971523	46.8618	47.0323	47.1918	45.3942
0.972023	46.8391	47.0505	47.1917	45.3943
0.972023	46.8391	47.0505	47.1917	45.3943
0.972523	46.8334	47.0488	47.1945	45.3944
0.972523	46.8334	47.0488	47.1945	45.3944
0.973023	46.8256	47.022	47.1946	45.3945
0.973023	46.8256	47.022	47.1946	45.3945
0.973523	46.8037	47.0127	47.1964	45.3946
0.973523	46.8037	47.0127	47.1964	45.3946
0.974023	46.7954	47.0017	47.1971	45.3947
0.974023	46.7954	47.0017	47.1971	45.3947
0.974523	46.791	46.977	47.1963	45.3948
0.974523	46.791	46.977	47.1963	45.3948
0.975023	46.7538	46.9661	47.1969	45.3949
0.975023	46.7538	46.9661	47.1969	45.3949
0.975523	46.6609	46.959	47.1949	45.3951
