time	Core_1,1	Core_1,2	Core_1,3	Core_1,4
0.944422	45.4801	47.6318	47.2183	45.3774
0.944622	45.4798	47.5898	47.2187	45.3774
0.944822	45.4796	47.6272	47.2151	45.3774
0.945022	45.4793	47.535	47.2154	45.3774
0.945222	45.4788	47.4559	47.2159	45.3774
0.945422	45.4783	47.4103	47.216	45.3774
0.945622	45.4777	47.378	47.2142	45.3774
0.945822	45.4771	47.3599	47.2148	45.3774
0.946022	45.4765	47.3115	47.2132	45.3774
0.946222	45.476	47.3008	47.2119	45.3774
0.946422	45.4754	47.2912	47.2113	45.3774
0.946622	45.4749	47.2652	47.2093	45.3774
0.946822	45.4743	47.2563	47.2089	45.3774
0.947022	45.4738	47.2427	47.2067	45.3774
0.947222	45.4732	47.2249	47.2064	45.3774
0.947422	45.4727	47.2281	47.2071	45.3775
0.947622	45.4722	47.2196	47.2075	45.3775
0.947822	45.4716	47.2014	47.2069	45.3775
0.948022	45.4711	47.2085	47.2054	45.3775
0.948222	45.4706	47.2073	47.2059	45.3776
0.948422	45.4702	47.2085	47.2049	45.3776
0.948622	45.4697	47.2073	47.2039	45.3776
0.948822	45.4692	47.157	47.2046	45.3776
0.949022	45.4686	47.151	47.2036	45.3777
0.949222	45.4681	47.1627	47.2024	45.3777
0.949422	45.4676	47.1734	47.2036	45.3777
0.949622	45.4672	47.1566	47.2027	45.3778
0.949822	45.4667	47.1635	47.2012	45.3778
0.950022	45.4663	47.1626	47.2032	45.3778
0.950222	45.4659	47.1639	47.2042	45.3779
0.950422	45.4654	47.1541	47.2019	45.3779
0.950622	45.465	47.1428	47.2009	45.378
0.950822	45.4646	47.138	47.2006	45.378
0.951022	45.4641	47.142	47.1981	45.378
0.951222	45.4637	47.1471	47.1989	45.3781
0.951422	45.4634	47.1418	47.2007	45.3781
0.951622	45.463	47.1469	47.2006	45.3782
0.951822	45.4627	47.1533	47.201	45.3782
0.952022	45.4623	47.1378	47.2002	45.3783
0.952222	45.4619	47.1356	47.1993	45.3783
0.952422	45.4616	47.1477	47.2002	45.3784
0.952622	45.4613	47.1381	47.2003	45.3784
0.952822	45.4609	47.1159	47.2	45.3785
0.953022	45.4606	47.1183	47.2007	45.3785
0.953222	45.4602	47.1141	47.1991	45.3786
0.953422	45.4599	47.1143	47.197	45.3786
0.953622	45.4596	47.1174	47.1975	45.3786
0.953822	45.4593	47.1227	47.1969	45.3787
0.954022	45.459	47.1316	47.1943	45.3787
0.954222	45.4587	47.126	47.1933	45.3788
0.954422	45.4585	47.1303	47.1943	45.3788
0.954622	45.4582	47.1358	47.1948	45.3789
0.954822	45.458	47.1328	47.1952	45.3789
0.955022	45.4578	47.1397	47.1943	45.379
0.955222	45.4575	47.1449	47.1946	45.379
0.955422	45.4573	47.148	47.1945	45.3791
0.955622	45.4571	47.1453	47.1936	45.3791
0.955822	45.4569	47.1439	47.1929	45.3792
0.956022	45.4567	47.1461	47.1924	45.3792
0.956222	45.4565	47.141	47.1937	45.3793
0.956422	45.4563	47.1377	47.1955	45.3793
0.956622	45.4561	47.135	47.1952	45.3794
0.956822	45.4558	47.1399	47.1954	45.3794
0.957022	45.4557	47.1522	47.1947	45.3795
0.957222	45.4555	47.1724	47.194	45.3795
0.957422	45.4554	47.1697	47.1936	45.3796
0.957622	45.4552	47.1606	47.1922	45.3796
0.957822	45.4551	47.1581	47.1909	45.3797
0.958022	45.4549	47.1579	47.1912	45.3797
0.958222	45.4547	47.1535	47.1927	45.3798
0.958422	45.4546	47.1552	47.193	45.3798
0.958623	45.4544	47.1531	47.1929	45.3799
0.958823	45.4542	47.1503	47.1923	45.3799
0.959023	45.4541	47.1566	47.1929	45.38
0.959223	45.4539	47.1574	47.1916	45.38
0.959423	45.4538	47.146	47.1917	45.3801
0.959623	45.4536	47.1533	47.1931	45.3801
0.959823	45.4535	47.1532	47.1915	45.3802
0.960023	45.4533	47.1512	47.1928	45.3802
0.960223	45.4532	47.1514	47.1941	45.3803
0.960423	45.453	47.1518	47.194	45.3803
0.960623	45.4529	47.1501	47.193	45.3804
0.960823	45.4527	47.1565	47.1946	45.3804
0.961023	45.4526	47.1538	47.1942	45.3805
0.961223	45.4524	47.1573	47.1934	45.3805
0.961423	45.4523	47.1647	47.1927	45.3806
0.961623	45.4522	47.1633	47.1938	45.3806
0.961823	45.452	47.1343	47.1937	45.3807
0.962023	45.4518	47.1233	47.1939	45.3808
0.962223	45.4516	47.1279	47.1939	45.3808
0.962423	45.4515	47.1288	47.1941	45.3809
0.962623	45.4513	47.1214	47.1937	45.3809
0.962823	45.4511	47.1172	47.1951	45.381
0.963023	45.4509	47.1098	47.1956	45.381
0.963223	45.4503	46.8019	47.1934	45.3811
0.963423	45.4492	46.5789	47.1923	45.3811
0.963623	45.4478	46.411	47.1911	45.3812
0.963823	45.4463	46.283	47.189	45.3812
0.964023	45.4448	46.1841	47.1888	45.3812
0.964223	45.4434	46.1064	47.1861	45.3813
0.964423	45.442	46.0444	47.1849	45.3813
0.964623	45.4406	45.9941	47.1849	45.3813
0.964823	45.4393	45.9525	47.1841	45.3814
0.965023	45.438	45.9176	47.182	45.3814
0.965223	45.4367	45.8879	47.1792	45.3814
0.965423	45.4354	45.8621	47.1777	45.3814
0.965623	45.4342	45.8395	47.178	45.3814
0.965823	45.4329	45.8195	47.1788	45.3815
0.966023	45.4317	45.8016	47.1767	45.3815
0.966223	45.7	45.7858	47.1743	45.3815
0.966423	45.8942	45.772	47.1734	45.3815
0.966623	46.0406	45.7597	47.1732	45.3815
0.966823	46.1518	45.7486	47.173	45.3815
0.967023	46.2419	45.7385	47.172	45.3815
0.967223	46.3259	45.9983	47.1717	45.3815
0.967423	46.3923	46.1845	47.1713	45.3815
0.967623	46.4455	46.3232	47.1718	45.3815
0.967823	46.4888	46.4273	47.1731	45.3815
0.968023	46.525	46.5109	47.172	45.3814
0.968223	46.5555	46.5886	47.1719	45.3814
0.968423	46.575	46.6486	47.1722	45.3814
0.968623	46.6172	46.6957	47.1719	45.3814
0.968823	46.6549	46.7335	47.1733	45.3814
0.969023	46.6866	46.7645	47.173	45.3814
0.969223	46.7127	46.7902	47.1729	45.3814
0.969423	46.7348	46.8052	47.1759	45.3814
0.969623	46.7505	46.8433	47.1742	45.3814
0.969823	46.7692	46.8772	47.1752	45.3814
0.970023	46.7808	46.9053	47.1754	45.3815
0.970223	46.796	46.9281	47.1769	45.3815
0.970423	46.8166	46.9471	47.177	45.3815
0.970623	46.8213	46.9599	47.1766	45.3815
0.970823	46.8357	46.9759	47.1756	45.3815
0.971023	46.8428	46.9849	47.1773	45.3816
0.971223	46.8472	46.9976	47.1768	45.3816
0.971423	46.8531	47.0158	47.1782	45.3816
0.971623	46.8364	47.0183	47.1765	45.3817
0.971823	46.8276	47.0305	47.1783	45.3817
0.972023	46.8221	47.0355	47.1781	45.3817
0.972223	46.819	47.038	47.1793	45.3818
0.972423	46.8174	47.042	47.1803	45.3818
0.972623	46.817	47.0235	47.1803	45.3818
0.972823	46.8173	47.0131	47.1808	45.3819
0.973023	46.8078	47.006	47.1809	45.3819
0.973223	46.7975	47.0013	47.1823	45.382
0.973423	46.79	46.9983	47.1832	45.382
0.973623	46.7851	46.9965	47.1812	45.3821
0.973823	46.7818	46.9955	47.182	45.3821
0.974023	46.7793	46.9848	47.1836	45.3822
0.974223	46.7782	46.9733	47.1833	45.3822
0.974423	46.777	46.9647	47.1821	45.3823
0.974623	46.7811	46.9588	47.1828	45.3823
0.974823	46.7139	46.9544	47.1831	45.3824
0.975023	46.7439	46.9507	47.183	45.3824
0.975223	46.6951	46.9487	47.1832	45.3825
0.975423	46.6614	46.9464	47.1817	45.3825
0.975623	46.6392	46.9494	47.1804	45.3826
0.975823	46.6717	46.8813	47.1827	45.3826
0.976023	46.8082	46.9106	47.1833	45.3826
0.976223	46.9111	46.8615	47.1826	45.3827
0.976423	46.9871	46.8277	47.1815	45.3827
0.976623	47.0438	46.8054	47.1828	45.3828
0.976823	47.0686	46.8379	47.1843	45.3828
0.977023	47.0878	46.9741	47.1858	45.3829
0.977223	47.1234	47.0764	47.1851	45.3829
0.977423	47.1523	47.1519	47.1858	45.3829
0.977623	47.1798	47.2081	47.185	45.383
0.977823	47.196	47.2323	47.1854	45.383
0.978023	47.2036	47.2508	47.189	45.3831
0.978223	47.2116	47.2855	47.1888	45.3831
0.978423	47.2277	47.3133	47.1877	45.3831
0.978623	47.2411	47.3399	47.1876	45.3832
0.978823	47.2569	47.3551	47.1882	45.3832
0.979023	47.2584	47.3618	47.1882	45.3832
0.979223	47.2638	47.369	47.1899	45.3833
0.979423	47.2657	47.3843	47.1898	45.3833
0.979623	47.2639	47.3969	47.1899	45.3834
0.979823	47.2603	47.412	47.1884	45.3834
0.980023	47.2634	47.4127	47.1888	45.3834
0.980223	47.2696	47.4175	47.1893	45.3835
0.980423	47.2738	47.4187	47.1899	45.3835
0.980623	47.265	47.4163	47.1918	45.3836
0.980823	47.2811	47.4121	47.1933	45.3836
0.981023	47.2785	47.4146	47.1948	45.3837
0.981223	47.2891	47.4202	47.1956	45.3837
0.981423	47.2826	47.4239	47.1947	45.3838
0.981623	47.2855	47.4145	47.1958	45.3838
0.981823	47.2974	47.4302	47.1952	45.3839
0.982023	47.2891	47.427	47.1958	45.3839
0.982223	47.2989	47.4371	47.1954	45.384
0.982423	47.3056	47.4301	47.1973	45.384
0.982623	47.3284	47.4326	47.1968	45.3841
0.982823	47.3432	47.444	47.1984	45.3841
0.983023	47.398	47.4354	47.1976	45.3842
0.983223	47.4318	47.4445	46.8647	45.3837
0.983423	47.4115	47.4499	46.6241	45.3827
0.983623	47.3878	47.4709	46.4432	45.3815
0.983823	47.3762	47.4839	46.3055	45.3801
0.984023	47.3584	47.5366	46.1994	45.3788
0.984223	47.3459	47.5684	46.1164	45.3774
0.984423	47.3409	47.5461	46.0503	45.3761
0.984623	47.3745	47.5206	45.9967	45.3748
0.984823	47.3739	47.5074	45.9525	45.3736
0.985023	47.3851	47.4879	45.9155	45.3724
0.985223	47.4145	47.4741	46.1531	45.3716
0.985423	47.4348	47.4684	46.3205	45.3713
0.985623	47.4063	47.5015	46.4432	45.3712
0.985823	47.3873	47.5006	46.5336	45.3713
0.986023	47.3683	47.5114	46.6051	45.3713
0.986223	47.3757	47.5404	46.6721	45.3714
0.986423	47.4256	47.5604	46.7227	45.3714
0.986623	47.4495	47.5317	46.7612	45.3715
0.986823	47.4638	47.5125	46.791	45.3715
0.987023	47.4902	47.4934	46.8147	45.3716
0.987223	47.5131	47.5006	46.8337	45.3716
0.987423	47.5058	47.5502	46.8426	45.3716
0.987623	47.5251	47.5738	46.8751	45.3717
0.987823	47.5195	47.5879	46.9038	45.3718
0.988023	47.5409	47.6142	46.9273	45.372
0.988223	47.5406	47.637	46.9457	45.3721
0.988423	47.582	47.6295	46.9606	45.3723
0.988623	47.5743	47.6486	46.9696	45.3725
0.988823	47.5402	47.6428	46.982	45.3727
0.989023	47.5461	47.6639	46.9877	45.3729
0.989223	47.5796	47.6634	46.9974	45.3731
0.989423	47.6099	47.7046	47.0127	45.3734
0.989623	47.6209	47.6968	47.0126	45.3736
0.989823	47.6172	47.6627	47.0224	45.3738
0.990023	47.532	47.6685	47.0252	45.3741
0.990223	47.342	47.7014	47.0256	45.3743
0.990423	47.2505	47.7308	47.0278	45.3745
0.990623	47.2997	47.741	47.0076	45.3747
0.990823	47.3269	47.7368	46.9956	45.3749
0.991023	47.3427	47.6513	46.9869	45.375
0.991223	47.3549	47.4613	46.9804	45.3752
0.991423	47.3632	47.3701	46.9755	45.3753
0.991623	47.3713	47.4194	46.972	45.3754
0.991823	47.3684	47.4464	46.9696	45.3756
0.992023	47.3679	47.4621	46.9575	45.3757
0.992223	47.3719	47.4745	46.945	45.3758
0.992423	47.3964	47.4831	46.9353	45.3758
0.992623	47.3892	47.4914	46.9285	45.3759
0.992823	47.3745	47.4884	46.9232	45.3759
0.993023	47.4103	47.4879	46.9188	45.376
0.993223	47.4295	47.4917	46.916	45.376
0.993423	47.4868	47.5161	46.9132	45.376
0.993623	47.4933	47.5089	46.9158	45.3761
0.993823	47.5029	47.4941	46.8472	45.376
0.994023	47.531	47.5296	46.8758	45.3759
0.994223	47.546	47.5487	46.8259	45.3758
0.994423	47.5541	47.6056	46.7911	45.3757
0.994623	47.5363	47.6116	46.7681	45.3755
0.994823	47.5729	47.6209	46.7997	45.3753
0.995023	47.5646	47.6488	46.9352	45.3754
0.995223	47.5807	47.6639	47.0369	45.3758
0.995423	47.5864	47.6721	47.1117	45.3762
0.995623	47.6159	47.6545	47.1672	45.3767
0.995823	47.6081	47.6914	47.1908	45.3772
0.996023	47.5767	47.6831	47.2087	45.3776
0.996223	47.5468	47.6992	47.2429	45.378
0.996423	47.5644	47.7049	47.2702	45.3784
0.996623	47.6075	47.7346	47.2962	45.3789
0.996823	47.5926	47.7269	47.311	45.3793
0.997023	47.592	47.6957	47.3172	45.3797
0.997223	47.5728	47.6659	47.3238	45.38
0.997423	47.585	47.6836	47.3386	45.3804
0.997623	47.6018	47.7268	47.3508	45.3808
0.997823	47.5766	47.712	47.3656	45.3812
0.998023	47.5482	47.7115	47.3658	45.3816
0.998223	47.5168	47.6924	47.3703	45.382
0.998423	47.4828	47.7047	47.3711	45.3823
0.998623	47.5565	47.7215	47.3683	45.3827
0.998823	47.5573	47.6964	47.3637	45.383
0.999023	47.5795	47.6682	47.3658	45.3833
0.999223	47.5831	47.6371	47.371	45.3836
0.999423	47.5766	47.6034	47.3741	45.3839
0.999623	47.5826	47.6772	47.3643	45.3842
0.999823	47.6055	47.678	47.3797	45.3845
1.00002	47.6017	47.7004	47.3763	45.3848
1.00022	47.6039	47.7042	47.3861	45.3851
1.00042	47.6116	47.698	47.3789	45.3854
1.00062	47.6124	47.7042	47.381	45.3857
1.00082	47.5736	47.7269	47.3922	45.386
1.00102	47.5143	47.723	47.3832	45.3862
1.00122	47.496	47.725	47.3923	45.3865
1.00142	47.5095	47.7326	47.3983	45.3867
1.00162	47.5642	47.7333	47.4204	45.387
1.00182	47.5948	47.6947	47.4345	45.3873
1.00202	47.5888	47.6357	47.4882	45.3877
1.00222	47.6094	47.618	47.521	45.3881
1.00242	47.4437	47.6316	47.4998	45.3885
1.00262	47.2815	47.6858	47.4753	45.3887
1.00282	47.1624	47.7156	47.4631	45.3889
1.00302	47.2201	47.7091	47.4447	45.3891
1.00322	47.2736	47.7294	47.4315	45.3893
1.00342	47.3067	47.5638	47.4257	45.3894
1.00362	47.3335	47.402	47.4581	45.3896
1.00382	47.3546	47.2835	47.4562	45.3898
1.00402	47.367	47.3417	47.4662	45.39
1.00422	47.3757	47.3953	47.4947	45.3903
1.00442	47.3819	47.4289	47.5142	45.3906
1.00462	47.3808	47.4562	47.4851	45.3908
1.00482	47.3825	47.4779	47.4654	45.391
1.00502	47.4063	47.4906	47.4459	45.3911
1.00522	47.3999	47.4996	47.4527	45.3912
1.00542	47.4472	47.506	47.5018	45.3914
1.00562	47.4846	47.5051	47.5249	45.3917
1.00582	47.4995	47.5071	47.5385	45.3919
1.00602	47.5323	47.5311	47.5643	45.3922
1.00622	47.5631	47.525	47.5866	45.3926
1.00642	47.5341	47.5726	47.5785	45.3928
1.00662	47.565	47.6101	47.5973	45.3931
1.00682	47.5987	47.6252	47.5911	45.3934
1.00702	47.6098	47.6582	47.6119	45.3937
1.00722	47.6307	47.6892	47.611	45.3939
1.00742	47.5893	47.6603	47.6518	45.3942
1.00762	47.5787	47.6913	47.6435	45.3945
1.00782	47.6123	47.7249	47.6089	45.3948
1.00802	47.6369	47.7359	47.6145	45.395
1.00822	47.6357	47.7568	47.6475	45.3952
1.00842	47.6537	47.7155	47.6772	45.3955
1.00862	47.6556	47.7052	47.6876	45.3959
1.00882	47.6445	47.7389	47.6834	45.3962
1.00902	47.6499	47.7635	47.5979	45.3963
1.00922	47.6429	47.7618	47.408	45.3962
1.00942	47.6346	47.7792	47.3167	45.3957
1.00962	47.6649	47.7807	47.366	45.3955
1.00982	47.6506	47.7693	47.393	45.3953
1.01002	47.6189	47.7745	47.4087	45.3953
1.01022	47.5926	47.7671	47.4211	45.3954
1.01042	47.6142	47.7587	47.4296	45.3954
1.01062	47.6388	47.7888	47.438	45.3955
1.01082	47.6651	47.7744	47.4351	45.3955
1.01102	47.6646	47.7427	47.4345	45.3956
1.01122	47.6732	47.7165	47.4383	45.3956
1.01142	47.6603	47.7381	47.4625	45.3957
1.01162	47.6407	47.7626	47.4551	45.3958
1.01182	47.6382	47.7887	47.4403	45.3958
1.01202	47.6549	47.788	47.4759	45.3958
1.01222	47.6238	47.7966	47.495	45.396
1.01242	47.627	47.7837	47.552	45.3962
1.01262	47.6333	47.7642	47.5581	45.3964
1.01282	47.6425	47.7618	47.5673	45.3966
1.01302	47.6143	47.7785	47.5951	45.3968
1.01322	47.6053	47.7474	47.6096	45.3971
1.01342	47.5953	47.7506	47.6172	45.3973
1.01362	47.6161	47.757	47.5989	45.3975
1.01382	47.5939	47.7662	47.6351	45.3977
1.01402	47.6264	47.7382	47.6263	45.3979
1.01422	47.641	47.7294	47.6418	45.3981
1.01442	47.6495	47.7196	47.647	45.3984
1.01462	47.6054	47.7406	47.6761	45.3986
1.01482	47.6023	47.7186	47.6678	45.3989
1.01502	47.6153	47.7511	47.636	45.3991
1.01522	47.5411	47.7656	47.6058	45.3992
1.01542	47.3953	47.7738	47.6231	45.3993
1.01562	47.4304	47.7294	47.6657	45.3996
1.01582	47.444	47.7263	47.6504	45.3998
1.01602	47.443	47.7392	47.6494	45.4
1.01622	47.4435	47.6649	47.6298	45.4002
1.01642	47.4732	47.5194	47.6414	45.4003
1.01662	47.5003	47.5549	47.6574	45.4005
1.01682	47.5021	47.5689	47.6316	45.4007
1.01702	47.549	47.5681	47.6027	45.4008
1.01722	47.5929	47.5689	47.571	45.4009
1.01742	47.5964	47.5989	47.5367	45.4009
1.01762	47.6171	47.6265	47.61	45.401
1.01782	47.6467	47.6288	47.6104	45.4011
1.01802	47.6474	47.676	47.6324	45.4013
1.01822	47.643	47.7201	47.6358	45.4015
1.01842	47.6671	47.7236	47.6293	45.4017
1.01862	47.6895	47.7445	47.6351	45.4019
1.01882	47.645	47.774	47.6576	45.4021
1.01902	47.6249	47.7747	47.6536	45.4023
1.01922	47.6423	47.7701	47.6555	45.4024
1.01942	47.665	47.7941	47.663	45.4026
1.01962	47.6722	47.8165	47.6635	45.4028
1.01982	47.6875	47.7719	47.6245	45.4029
1.02002	47.7143	47.7518	47.565	45.4029
1.02022	47.714	47.7692	47.5466	45.4028
1.02042	47.6749	47.7917	47.56	45.4028
1.02062	47.6314	47.7987	47.6145	45.4029
1.02082	47.6444	47.814	47.6449	45.4031
1.02102	47.6638	47.8408	47.6389	45.4033
1.02122	47.6822	47.8406	47.6594	45.4035
1.02142	47.678	47.8014	47.4939	45.4035
1.02162	47.7	47.7575	47.332	45.4031
1.02182	47.7159	47.7699	47.2133	45.4025
1.02202	47.7259	47.7887	47.2713	45.402
1.02222	47.5633	47.8066	47.3248	45.4017
1.02242	47.4589	47.8017	47.3581	45.4016
1.02262	47.469	47.8232	47.3854	45.4016
1.02282	47.4684	47.8387	47.4071	45.4016
1.02302	47.4851	47.8485	47.4199	45.4017
1.02322	47.5466	47.6858	47.4287	45.4017
1.02342	47.5442	47.5817	47.4345	45.4017
1.02362	47.5305	47.592	47.4329	45.4017
1.02382	47.557	47.5914	47.4341	45.4017
1.02402	47.6131	47.6082	47.4575	45.4017
1.02422	47.6254	47.6699	47.4509	45.4018
1.02442	47.6428	47.668	47.498	45.4018
1.02462	47.6601	47.6549	47.5351	45.402
1.02482	47.6795	47.6818	47.5497	45.4022
1.02502	47.6905	47.7383	47.5823	45.4024
1.02522	47.6458	47.7507	47.6129	45.4026
1.02542	47.5995	47.768	47.5836	45.4028
1.02562	47.6155	47.7853	47.6143	45.403
1.02582	47.6206	47.8046	47.6476	45.4032
1.02602	47.6385	47.8156	47.6584	45.4035
1.02622	47.6555	47.771	47.6789	45.4038
1.02642	47.6774	47.725	47.637	45.404
1.02662	47.691	47.7411	47.6261	45.4042
1.02682	47.6106	47.7462	47.6592	45.4043
1.02702	47.5945	47.7641	47.6834	45.4046
1.02722	47.6084	47.7811	47.6818	45.4049
1.02742	47.6343	47.8032	47.6995	45.4051
1.02762	47.5926	47.8171	47.7013	45.4054
1.02782	47.6302	47.7368	47.6898	45.4057
1.02802	47.538	47.721	47.6948	45.4059
1.02822	47.4589	47.7347	47.6873	45.4061
1.02842	47.4131	47.7603	47.6787	45.4063
1.02862	47.3807	47.7184	47.7086	45.4066
1.02882	47.3625	47.7558	47.694	45.4068
1.02902	47.3139	47.6636	47.6619	45.407
1.02922	47.3028	47.5844	47.6352	45.4071
1.02942	47.2928	47.5387	47.6562	45.4072
1.02962	47.2664	47.5065	47.6801	45.4074
1.02982	47.2571	47.4885	47.7057	45.4077
1.03002	47.2432	47.4401	47.7046	45.4079
1.03022	47.225	47.4294	47.7126	45.4082
1.03042	47.2279	47.4199	47.6991	45.4084
1.03062	47.2191	47.3938	47.6789	45.4086
1.03082	47.2006	47.3849	47.6758	45.4087
1.03102	47.2075	47.3713	47.6918	45.4089
1.03122	47.2059	47.3535	47.6601	45.409
1.03142	47.207	47.3566	47.6627	45.4091
1.03162	47.2056	47.3481	47.6685	45.4093
1.03182	47.155	47.3299	47.6772	45.4094
1.03202	47.1488	47.3369	47.6485	45.4095
1.03222	47.1602	47.3355	47.6391	45.4096
1.03242	47.1708	47.3366	47.6286	45.4097
1.03262	47.1537	47.3353	47.649	45.4098
1.03282	47.1605	47.285	47.6263	45.4098
1.03302	47.1593	47.279	47.6583	45.4099
1.03322	47.1604	47.2907	47.6723	45.4101
1.03342	47.1505	47.3015	47.6804	45.4103
1.03362	47.1391	47.2845	47.6358	45.4104
1.03382	47.1341	47.2914	47.6324	45.4104
1.03402	47.1379	47.2904	47.645	45.4105
1.03422	47.1429	47.2915	47.5704	45.4105
1.03442	47.1375	47.2813	47.4245	45.4102
1.03462	47.1425	47.2697	47.4595	45.4099
1.03482	47.1487	47.2647	47.473	45.4097
1.03502	47.1332	47.2685	47.4717	45.4096
1.03522	47.1309	47.2734	47.4721	45.4095
1.03542	47.1428	47.268	47.5018	45.4095
1.03562	47.1332	47.2731	47.5289	45.4096
1.03582	47.1109	47.2794	47.5306	45.4096
1.03602	47.1132	47.264	47.5772	45.4097
1.03622	47.1089	47.2618	47.6208	45.4099
1.03642	47.109	47.274	47.6238	45.4101
1.03662	47.1121	47.2645	47.6441	45.4102
1.03682	47.1173	47.2425	47.6732	45.4104
1.03702	47.1262	47.245	47.6734	45.4106
1.03722	47.1205	47.241	47.6684	45.4108
1.03742	47.1249	47.2413	47.6919	45.411
1.03762	47.1303	47.2446	47.7138	45.4112
1.03782	47.1274	47.25	47.6688	45.4113
1.03802	47.1343	47.259	47.6483	45.4114
1.03822	47.1395	47.2535	47.6655	45.4115
1.03842	47.1426	47.258	47.6877	45.4116
1.03862	47.1401	47.2637	47.6945	45.4118
1.03882	47.1387	47.2609	47.7094	45.412
1.03902	47.1409	47.2681	47.7358	45.4122
1.03922	47.1359	47.2735	47.7353	45.4125
1.03942	47.1326	47.2767	47.6958	45.4126
1.03962	47.13	47.2742	47.6521	45.4127
1.03982	47.1349	47.2728	47.6649	45.4127
1.04002	47.1473	47.2752	47.6839	45.4129
1.04022	47.1677	47.2703	47.702	45.413
1.04042	47.1651	47.2672	47.6974	45.4132
1.04062	47.156	47.2648	47.7192	45.4134
1.04082	47.1536	47.2699	47.7348	45.4136
1.04102	47.1535	47.2825	47.7446	45.4138
1.04122	47.1492	47.3028	47.5819	45.4138
1.04142	47.151	47.2998	47.4777	45.4136
1.04162	47.149	47.2904	47.4879	45.4133
1.04182	47.1463	47.2878	47.4873	45.4131
1.04202	47.1527	47.2875	47.5039	45.413
1.04222	47.1536	47.2832	47.5654	45.413
1.04242	47.1423	47.285	47.5632	45.4131
1.04262	47.1497	47.283	47.5497	45.4132
1.04282	47.1496	47.2803	47.5763	45.4132
1.04302	47.1477	47.2868	47.6323	45.4134
1.04322	47.148	47.2878	47.6443	45.4136
1.04342	47.1485	47.2767	47.6614	45.4138
1.04362	47.1468	47.2843	47.6785	45.414
1.04382	47.1534	47.2844	47.6976	45.4142
1.04402	47.1507	47.2826	47.7082	45.4144
1.04422	47.1543	47.283	47.6632	45.4145
1.04442	47.1618	47.2835	47.6167	45.4145
1.04462	47.1606	47.2818	47.6326	45.4145
1.04482	47.1316	47.2883	47.6374	45.4146
1.04502	47.1206	47.2856	47.6551	45.4147
1.04522	47.1252	47.2893	47.6718	45.4148
1.04542	47.1262	47.2969	47.6936	45.415
1.04562	47.1189	47.2957	47.7071	45.4152
1.04582	47.1147	47.2667	47.6265	45.4153
1.04602	47.1073	47.2557	47.6104	45.4152
1.04622	46.7989	47.2598	47.624	45.4153
1.04642	46.575	47.2598	47.6497	45.4153
1.04662	46.406	47.2513	47.6078	45.4154
1.04682	46.2768	47.2459	47.6452	45.4155
1.04702	46.1766	47.2372	47.5531	45.4155
1.04722	46.0974	46.9278	47.4736	45.4153
1.04742	46.0335	46.7033	47.427	45.415
1.04762	45.9811	46.5339	47.3936	45.4147
1.04782	45.9375	46.4044	47.3743	45.4144
1.04802	45.9006	46.304	47.3246	45.4141
1.04822	45.869	46.2249	47.3126	45.4138
1.04842	45.8415	46.1616	47.3019	45.4135
1.04862	45.8172	46.1099	47.2746	45.4132
1.04882	45.7957	46.0669	47.2646	45.4129
1.04902	45.7763	46.0307	47.2499	45.4126
1.04922	45.7588	45.9996	47.2309	45.4123
1.04942	45.7428	45.9725	47.233	45.412
1.04962	45.7281	45.9487	47.2234	45.4117
1.04982	45.7146	45.9274	47.2041	45.4114
1.05002	45.7021	45.9082	47.2102	45.4111
1.05022	45.6905	45.8909	47.2079	45.4108
1.05042	45.6797	45.875	47.208	45.4105
1.05062	45.6697	45.8605	47.2058	45.4103
1.05082	45.6603	45.8471	47.1545	45.4099
1.05102	45.6516	45.8346	47.1475	45.4096
1.05122	45.6434	45.8231	47.1581	45.4092
1.05142	45.6357	45.8124	47.1679	45.409
1.05162	45.6284	45.8024	47.15	45.4087
1.05182	45.6217	45.7931	47.156	45.4084
1.05202	45.6153	45.7844	47.1542	45.4081
1.05222	45.6093	45.7763	47.1545	45.4079
1.05242	45.6036	45.7687	47.1438	45.4076
1.05262	45.5983	45.7615	47.1317	45.4073
1.05282	45.5932	45.7548	47.126	45.4071
1.05302	45.5885	45.7485	47.1292	45.4068
1.05322	45.584	45.7425	47.1335	45.4066
1.05342	45.5797	45.7369	47.1274	45.4063
1.05362	45.5757	45.7317	47.1317	45.4061
1.05382	45.5719	45.7267	47.1374	45.4059
1.05402	45.5682	45.722	47.1212	45.4057
1.05422	45.5648	45.7176	47.1183	45.4055
1.05442	45.5615	45.7134	47.1297	45.4053
1.05462	45.5584	45.7094	47.1194	45.4051
1.05482	45.5554	45.7056	47.0966	45.4049
1.05502	45.5525	45.702	47.0984	45.4047
1.05522	45.5498	45.6985	47.0936	45.4045
1.05542	45.5472	45.6952	47.0932	45.4043
1.05562	45.5448	45.6921	47.0958	45.4041
1.05582	45.5424	45.6892	47.1005	45.404
1.05602	45.5401	45.6864	47.1089	45.4038
1.05622	45.5379	45.6837	47.1028	45.4037
1.05642	45.5358	45.6811	47.1067	45.4036
1.05662	45.5337	45.6787	47.1117	45.4035
1.05682	45.5318	45.6763	47.1083	45.4033
1.05702	45.5299	45.6741	47.1147	45.4032
1.05722	45.5281	45.6719	47.1194	45.4032
1.05742	45.5263	45.6698	47.1221	45.4031
1.05762	45.5246	45.6678	47.119	45.403
