time	Core_1,1	Core_1,2	Core_1,3	Core_1,4
0.745017	45.2893	47.0001	47.0395	45.2441
0.745017	45.2893	47.0001	47.0395	45.2441
0.745517	45.2889	46.9958	47.0415	45.2442
0.745518	45.2889	46.9958	47.0415	45.2442
0.746018	45.2885	46.9959	47.0414	45.2444
0.746018	45.2885	46.9959	47.0414	45.2444
0.746518	45.2881	46.9898	47.0401	45.2445
0.746518	45.2881	46.9898	47.0401	45.2445
0.747018	45.2878	46.9932	47.0414	45.2447
0.747018	45.2878	46.9932	47.0414	45.2447
0.747518	45.2874	46.9915	47.0419	45.2448
0.747518	45.2874	46.9915	47.0419	45.2448
0.748018	45.2871	46.9962	47.0433	45.245
0.748018	45.2871	46.9962	47.0433	45.245
0.748518	45.2868	47.0041	47.0418	45.2451
0.748518	45.2868	47.0041	47.0418	45.2451
0.749018	45.2864	46.9667	47.0427	45.2453
0.749018	45.2864	46.9667	47.0427	45.2453
0.749518	45.286	46.9709	47.0419	45.2454
0.749518	45.286	46.9709	47.0419	45.2454
0.750018	45.2855	46.9515	47.0447	45.2456
0.750018	45.2855	46.9515	47.0447	45.2456
0.750518	45.2831	46.3306	47.0393	45.2457
0.750518	45.2831	46.3306	47.0393	45.2457
0.751018	45.2795	46.0254	47.038	45.2458
0.751018	45.2795	46.0254	47.038	45.2458
0.751518	45.276	45.8593	47.0334	45.2459
0.751518	45.276	45.8593	47.0334	45.2459
0.752018	45.2726	45.7589	47.0312	45.246
0.752018	45.2726	45.7589	47.0312	45.246
0.752518	45.2695	45.6918	47.0268	45.2461
0.752518	45.2695	45.6918	47.0268	45.2461
0.753018	45.2664	45.6429	47.0258	45.2461
0.753018	45.2664	45.6429	47.0258	45.2461
0.753518	45.8072	45.607	47.0219	45.2462
0.753518	45.8072	45.607	47.0219	45.2462
0.754018	46.0759	45.5798	47.0209	45.2462
0.754018	46.0759	45.5798	47.0209	45.2462
0.754518	46.2547	46.1002	47.0212	45.2462
0.754518	46.2547	46.1002	47.0212	45.2462
0.755018	46.3597	46.3515	47.021	45.2462
0.755018	46.3597	46.3515	47.021	45.2462
0.755518	46.4279	46.5145	47.0203	45.2462
0.755518	46.4279	46.5146	47.0203	45.2462
0.756018	46.521	46.6057	47.0225	45.2462
0.756018	46.521	46.6057	47.0225	45.2462
0.756518	46.5771	46.6627	47.0237	45.2462
0.756518	46.5771	46.6627	47.0237	45.2462
0.757018	46.6167	46.7463	47.0247	45.2463
0.757018	46.6167	46.7463	47.0247	45.2463
0.757518	46.6545	46.7946	47.0263	45.2463
0.757518	46.6545	46.7946	47.0263	45.2463
0.758018	46.6781	46.8274	47.0262	45.2464
0.758018	46.6781	46.8274	47.0262	45.2464
0.758518	46.6812	46.8592	47.027	45.2465
0.758518	46.6812	46.8592	47.027	45.2465
0.759018	46.6585	46.8774	47.027	45.2466
0.759018	46.6585	46.8774	47.027	45.2466
0.759518	46.6529	46.8758	47.0298	45.2467
0.759518	46.6529	46.8758	47.0298	45.2467
0.760018	46.6451	46.849	47.0299	45.2469
0.760018	46.6451	46.849	47.0299	45.2469
0.760518	46.6232	46.8397	47.0317	45.247
0.760518	46.6232	46.8397	47.0317	45.247
0.761018	46.615	46.8287	47.0324	45.2471
0.761018	46.615	46.8287	47.0324	45.2471
0.761518	46.6106	46.804	47.0317	45.2473
0.761518	46.6106	46.804	47.0317	45.2473
0.762018	46.5734	46.7931	47.0323	45.2474
0.762018	46.5734	46.7931	47.0323	45.2474
0.762518	46.4806	46.786	47.0303	45.2475
0.762518	46.4805	46.786	47.0303	45.2475
0.763018	46.6155	46.7469	47.0327	45.2477
0.763018	46.6155	46.7469	47.0327	45.2477
0.763518	46.8415	46.6534	47.0319	45.2478
0.763518	46.8415	46.6534	47.0319	45.2478
0.764018	46.9203	46.7877	47.0349	45.2479
0.764018	46.9203	46.7877	47.0349	45.2479
0.764518	46.9983	47.0126	47.035	45.248
0.764518	46.9983	47.0126	47.035	45.248
0.765018	47.0402	47.0897	47.0374	45.2482
0.765018	47.0402	47.0897	47.0374	45.2482
0.765518	47.0679	47.1655	47.0358	45.2483
0.765518	47.0679	47.1655	47.0358	45.2483
0.766018	47.0953	47.2051	47.038	45.2484
0.766018	47.0953	47.2051	47.038	45.2484
0.766518	47.0977	47.2307	47.0395	45.2485
0.766518	47.0977	47.2307	47.0395	45.2485
0.767018	47.1008	47.2562	47.0384	45.2486
0.767018	47.1008	47.2562	47.0384	45.2486
0.767518	47.1054	47.257	47.0398	45.2487
0.767518	47.1054	47.257	47.0398	45.2487
0.768018	47.1164	47.2586	47.0444	45.2489
0.768018	47.1164	47.2586	47.0444	45.2489
0.768518	47.1186	47.2618	47.0453	45.249
0.768518	47.1186	47.2618	47.0453	45.249
0.769018	47.1299	47.2715	47.0452	45.2491
0.769018	47.1299	47.2716	47.0452	45.2491
0.769518	47.1478	47.2725	47.047	45.2493
0.769518	47.1478	47.2725	47.047	45.2493
0.770018	47.2285	47.2829	47.047	45.2494
0.770018	47.2285	47.2829	47.047	45.2494
0.770518	47.2422	47.2977	46.3768	45.2474
0.770518	47.2422	47.2977	46.3768	45.2474
0.771018	47.1985	47.3737	46.049	45.2441
0.771018	47.1985	47.3737	46.049	45.2441
0.771518	47.1796	47.3825	45.8717	45.2408
0.771518	47.1796	47.3825	45.8717	45.2408
0.772018	47.2257	47.3345	45.7652	45.2378
0.772018	47.2257	47.3345	45.7652	45.2378
0.772518	47.2698	47.3135	46.2362	45.2366
0.772518	47.2698	47.3135	46.2363	45.2366
0.773018	47.2055	47.3586	46.454	45.2367
0.773018	47.2055	47.3586	46.454	45.2367
0.773518	47.2652	47.4019	46.5926	45.2368
0.773518	47.2652	47.4019	46.5926	45.2368
0.774018	47.323	47.3371	46.6643	45.237
0.774018	47.323	47.3371	46.6643	45.237
0.774518	47.3494	47.3962	46.7056	45.2371
0.774518	47.3494	47.3962	46.7056	45.2371
0.775018	47.3756	47.4535	46.7766	45.2374
0.775018	47.3756	47.4535	46.7766	45.2374
0.775518	47.4037	47.4796	46.8144	45.2378
0.775518	47.4037	47.4796	46.8144	45.2378
0.776018	47.3822	47.5052	46.8385	45.2384
0.776018	47.3822	47.5052	46.8385	45.2384
0.776518	47.4409	47.5329	46.8632	45.239
0.776518	47.4409	47.5329	46.8632	45.239
0.777018	47.3915	47.511	46.8754	45.2396
0.777018	47.3915	47.511	46.8754	45.2396
0.777518	47.0979	47.5682	46.869	45.2402
0.777518	47.0979	47.5682	46.869	45.2402
0.778018	47.1745	47.5176	46.8381	45.2406
0.778018	47.1745	47.5176	46.8381	45.2406
0.778518	47.2016	47.224	46.8244	45.2409
0.778518	47.2016	47.224	46.8244	45.2409
0.779018	47.2036	47.3006	46.8098	45.2412
0.779018	47.2036	47.3006	46.8098	45.2412
0.779518	47.2302	47.3281	46.7825	45.2414
0.779518	47.2302	47.3281	46.7825	45.2414
0.780018	47.2369	47.3302	46.7695	45.2416
0.780018	47.2369	47.3302	46.7695	45.2416
0.780518	47.3228	47.3565	46.761	45.2417
0.780518	47.3228	47.3565	46.761	45.2417
0.781018	47.3581	47.3629	46.7203	45.2416
0.781018	47.3581	47.3629	46.7203	45.2416
0.781518	47.3913	47.4479	46.6248	45.2412
0.781518	47.3913	47.4479	46.6248	45.2412
0.782018	47.3963	47.4826	46.7572	45.2413
0.782018	47.3963	47.4826	46.7572	45.2413
0.782518	47.4319	47.516	46.9804	45.2422
0.782518	47.4319	47.516	46.9804	45.2422
0.783018	47.4204	47.5213	47.056	45.2433
0.783018	47.4204	47.5213	47.056	45.2433
0.783518	47.4042	47.5571	47.1304	45.2444
0.783518	47.4042	47.5571	47.1304	45.2444
0.784018	47.4338	47.5459	47.1688	45.2454
0.784018	47.4338	47.5459	47.1688	45.2454
0.784518	47.4178	47.5301	47.1932	45.2464
0.784518	47.4178	47.5301	47.1932	45.2464
0.785018	47.394	47.56	47.2177	45.2474
0.785018	47.394	47.56	47.2177	45.2474
0.785518	47.3602	47.5441	47.2175	45.2483
0.785518	47.3602	47.5441	47.2175	45.2483
0.786018	47.4102	47.5206	47.2181	45.2491
0.786018	47.4102	47.5206	47.2181	45.2491
0.786518	47.4238	47.4874	47.2202	45.2499
0.786518	47.4238	47.4874	47.2202	45.2499
0.787018	47.4341	47.5378	47.2292	45.2507
0.787018	47.4341	47.5378	47.2292	45.2507
0.787518	47.4471	47.5517	47.2294	45.2514
0.787518	47.4471	47.5517	47.2294	45.2514
0.788018	47.3595	47.5619	47.239	45.2521
0.788018	47.3595	47.5619	47.239	45.2521
0.788518	47.3731	47.5747	47.255	45.2527
0.788519	47.3731	47.5747	47.255	45.2527
0.789019	47.426	47.4877	47.3336	45.2536
0.789019	47.426	47.4877	47.3336	45.2536
0.789519	47.2312	47.5013	47.3451	45.2545
0.789519	47.2312	47.5013	47.3451	45.2545
0.790019	47.0437	47.5531	47.2996	45.2551
0.790019	47.0437	47.5531	47.2996	45.2551
0.790519	47.1501	47.3582	47.2785	45.2555
0.790519	47.1501	47.3582	47.2785	45.2555
0.791019	47.2039	47.1716	47.3219	45.256
0.791019	47.2039	47.1716	47.3219	45.256
0.791519	47.2207	47.2792	47.3637	45.2567
0.791519	47.2207	47.2792	47.3637	45.2567
0.792019	47.2376	47.334	47.2979	45.2571
0.792019	47.2376	47.334	47.2979	45.2571
0.792519	47.2958	47.3515	47.3559	45.2576
0.792519	47.2958	47.3515	47.3559	45.2576
0.793019	47.3595	47.3691	47.412	45.2583
0.793019	47.3595	47.3691	47.412	45.2583
0.793519	47.3898	47.4278	47.4368	45.259
0.793519	47.3898	47.4278	47.4368	45.259
0.794019	47.445	47.492	47.4614	45.2598
0.794019	47.445	47.492	47.4614	45.2598
0.794519	47.4221	47.5226	47.4881	45.2605
0.794519	47.4221	47.5226	47.4881	45.2605
0.795019	47.4744	47.5777	47.4654	45.2611
0.795019	47.4744	47.5777	47.4654	45.2611
0.795519	47.4985	47.5551	47.5228	45.2618
0.795519	47.4985	47.5551	47.5228	45.2618
0.796019	47.4809	47.6074	47.4725	45.2624
0.796019	47.4808	47.6074	47.4725	45.2624
0.796519	47.4902	47.6305	47.179	45.2619
0.796519	47.4902	47.6305	47.179	45.2619
0.797019	47.4564	47.6119	47.2555	45.2615
0.797019	47.4564	47.6119	47.2555	45.2615
0.797519	47.4579	47.6207	47.283	45.2617
0.797519	47.4579	47.6207	47.283	45.2617
0.798019	47.4995	47.5868	47.2851	45.2618
0.798019	47.4995	47.5868	47.2851	45.2618
0.798519	47.4887	47.5882	47.3111	45.262
0.798519	47.4887	47.5882	47.3111	45.262
0.799019	47.4891	47.6297	47.3173	45.2622
0.799019	47.4891	47.6297	47.3173	45.2622
0.799519	47.4729	47.6189	47.4025	45.2626
0.799519	47.4729	47.6189	47.4025	45.2626
0.800019	47.4487	47.6193	47.437	45.2631
0.800019	47.4487	47.6193	47.437	45.2631
0.800519	47.4402	47.6032	47.4691	45.2637
0.800519	47.4402	47.6032	47.4691	45.2637
0.801019	47.4552	47.5792	47.4729	45.2642
0.801019	47.4552	47.5792	47.4729	45.2642
0.801519	47.4737	47.5711	47.5072	45.2648
0.801519	47.4737	47.5711	47.5072	45.2648
0.802019	47.4437	47.5865	47.4946	45.2654
0.802019	47.4437	47.5865	47.4946	45.2654
0.802519	47.2459	47.6044	47.4776	45.2658
0.802519	47.2459	47.6044	47.4776	45.2658
0.803019	47.2796	47.5741	47.5062	45.2664
0.803019	47.2796	47.5741	47.5062	45.2664
0.803519	47.3275	47.3769	47.4886	45.2668
0.803519	47.3275	47.3769	47.4886	45.2668
0.804019	47.3716	47.4113	47.4634	45.2672
0.804019	47.3716	47.4113	47.4634	45.2672
0.804519	47.4524	47.4601	47.4287	45.2674
0.804519	47.4524	47.4601	47.4287	45.2674
0.805019	47.4797	47.5052	47.478	45.2678
0.805019	47.4797	47.5052	47.478	45.2678
0.805519	47.4989	47.5862	47.4911	45.2683
0.805519	47.4989	47.5862	47.4911	45.2683
0.806019	47.4679	47.6135	47.5008	45.2687
0.806019	47.4679	47.6135	47.5008	45.2687
0.806519	47.5044	47.6325	47.5132	45.2692
0.806519	47.5044	47.6325	47.5132	45.2692
0.807019	47.5498	47.6014	47.4251	45.2693
0.807019	47.5498	47.6014	47.4251	45.2693
0.807519	47.495	47.6376	47.4383	45.2695
0.807519	47.495	47.6376	47.4383	45.2695
0.808019	47.4986	47.683	47.491	45.2699
0.808019	47.4986	47.683	47.491	45.2699
0.808519	47.5208	47.6278	47.2964	45.2697
0.808519	47.5208	47.6278	47.2964	45.2697
0.809019	47.5658	47.6302	47.1095	45.2687
0.809019	47.5658	47.6302	47.1095	45.2687
0.809519	47.2928	47.651	47.2167	45.2682
0.809519	47.2928	47.651	47.2167	45.2682
0.810019	47.312	47.6949	47.2715	45.2683
0.810019	47.312	47.6949	47.2715	45.2683
0.810519	47.3805	47.4222	47.2879	45.2684
0.810519	47.3805	47.4221	47.2879	45.2684
0.811019	47.4407	47.4418	47.3037	45.2684
0.811019	47.4407	47.4418	47.3037	45.2684
0.811519	47.4826	47.5112	47.3612	45.2687
0.811519	47.4826	47.5112	47.3612	45.2687
0.812019	47.5256	47.5725	47.4243	45.2691
0.812019	47.5256	47.5725	47.4243	45.2691
0.812519	47.428	47.6145	47.454	45.2696
0.812519	47.428	47.6145	47.454	45.2696
0.813019	47.4777	47.6573	47.5084	45.2702
0.813019	47.4777	47.6573	47.5084	45.2702
0.813519	47.5254	47.5602	47.4845	45.2708
0.813519	47.5254	47.5602	47.4845	45.2708
0.814019	47.4318	47.61	47.5357	45.2714
0.814019	47.4318	47.61	47.5357	45.2714
0.814519	47.482	47.6581	47.5591	45.2721
0.814519	47.482	47.6581	47.5591	45.2721
0.815019	47.3791	47.5648	47.5405	45.2727
0.815019	47.3791	47.5648	47.5405	45.2727
0.815519	47.229	47.6145	47.5488	45.2733
0.815519	47.229	47.6145	47.5488	45.2733
0.816019	47.1576	47.5112	47.5142	45.2738
0.816019	47.1576	47.5112	47.5142	45.2738
0.816519	47.119	47.3613	47.5142	45.2742
0.816519	47.119	47.3612	47.5142	45.2742
0.817019	47.0837	47.2905	47.5543	45.2748
0.817019	47.0837	47.2905	47.5543	45.2748
0.817519	47.0614	47.2529	47.5419	45.2753
0.817519	47.0614	47.2529	47.5419	45.2753
0.818019	47.0416	47.2185	47.5409	45.2758
0.818019	47.0416	47.2185	47.5409	45.2758
0.818519	47.0441	47.1969	47.5232	45.2762
0.818519	47.0441	47.1969	47.5232	45.2762
0.819019	46.9842	47.1776	47.4977	45.2764
0.819019	46.9842	47.1776	47.4977	45.2764
0.819519	46.9986	47.1804	47.4881	45.2767
0.819519	46.9986	47.1804	47.4881	45.2767
0.820019	46.9979	47.121	47.5019	45.2769
0.820019	46.9979	47.121	47.5019	45.2769
0.820519	46.9846	47.1359	47.5191	45.2773
0.820519	46.9846	47.1359	47.5191	45.2773
0.821019	46.9749	47.1356	47.4881	45.2775
0.821019	46.9749	47.1356	47.4881	45.2775
0.821519	46.979	47.122	47.2899	45.277
0.821519	46.979	47.122	47.2899	45.277
0.822019	46.9741	47.1121	47.3231	45.2766
0.822019	46.9741	47.1121	47.3231	45.2766
0.822519	46.9759	47.1162	47.3708	45.2766
0.822519	46.9759	47.1162	47.3708	45.2766
0.823019	46.95	47.1115	47.4146	45.2768
0.823019	46.95	47.1115	47.4146	45.2768
0.823519	46.9463	47.1137	47.4943	45.2772
0.823519	46.9463	47.1137	47.4943	45.2772
0.824019	46.9625	47.0885	47.5204	45.2777
0.824019	46.9625	47.0885	47.5204	45.2777
0.824519	46.9628	47.0853	47.5383	45.2782
0.824519	46.9628	47.0853	47.5383	45.2782
0.825019	46.9705	47.1019	47.5062	45.2785
0.825019	46.9705	47.1019	47.5062	45.2785
0.825519	46.9767	47.1026	47.5417	45.2788
0.825519	46.9767	47.1026	47.5417	45.2788
0.826019	46.9795	47.1108	47.5862	45.2794
0.826019	46.9795	47.1108	47.5862	45.2794
0.826519	46.9643	47.1173	47.5307	45.2798
0.826519	46.9643	47.1173	47.5307	45.2798
0.827019	46.9855	47.1203	47.5334	45.2801
0.827019	46.9855	47.1203	47.5334	45.2801
0.827519	47.0019	47.1056	47.5549	45.2805
0.827519	47.0019	47.1056	47.5549	45.2805
0.828019	46.9929	47.1272	47.5992	45.281
0.828019	46.9929	47.1272	47.5992	45.281
0.828519	46.9888	47.1432	47.3263	45.2807
0.828519	46.9888	47.1432	47.3263	45.2807
0.829019	46.9892	47.1336	47.3456	45.2803
0.829019	46.9892	47.1336	47.3456	45.2803
0.829519	46.9833	47.1293	47.4143	45.2804
0.829519	46.9833	47.1293	47.4143	45.2804
0.830019	46.9869	47.13	47.4746	45.2807
0.830019	46.9869	47.13	47.4746	45.2807
0.830519	46.9854	47.1244	47.516	45.2812
0.830519	46.9854	47.1244	47.516	45.2812
0.831019	46.9902	47.1284	47.5581	45.2817
0.83102	46.9902	47.1284	47.5581	45.2817
0.83152	46.9984	47.1269	47.46	45.2818
0.83152	46.9984	47.1269	47.46	45.2818
0.83202	46.9611	47.1318	47.5091	45.282
0.83202	46.9611	47.1318	47.5091	45.282
0.83252	46.9655	47.1402	47.5563	45.2825
0.83252	46.9655	47.1402	47.5563	45.2825
0.83302	46.9461	47.1028	47.4624	45.2826
0.83302	46.9461	47.1028	47.4624	45.2826
0.83352	46.3232	47.1052	47.512	45.2828
0.83352	46.3232	47.1052	47.512	45.2828
0.83402	46.0151	47.0825	47.4089	45.2828
0.83402	46.0151	47.0825	47.4089	45.2828
0.83452	45.8445	46.4579	47.2571	45.2823
0.83452	45.8445	46.4579	47.2571	45.2823
0.83502	45.739	46.149	47.1831	45.2815
0.83502	45.739	46.149	47.1831	45.2815
0.83552	45.6674	45.9795	47.1424	45.2808
0.83552	45.6674	45.9795	47.1424	45.2808
0.83602	45.6147	45.8757	47.1052	45.2801
0.83602	45.6147	45.8757	47.1052	45.2801
0.83652	45.5737	45.8053	47.0809	45.2793
0.83652	45.5737	45.8053	47.0809	45.2793
0.83702	45.5406	45.7533	47.0591	45.2786
0.83702	45.5406	45.7533	47.0591	45.2786
0.83752	45.5131	45.7127	47.0595	45.2779
0.83752	45.5131	45.7127	47.0595	45.2779
0.83802	45.4901	45.6797	46.9976	45.2771
0.83802	45.4901	45.6797	46.9976	45.2771
0.83852	45.4705	45.6524	47.01	45.2764
0.83852	45.4705	45.6524	47.01	45.2764
0.83902	45.4538	45.6295	47.0074	45.2757
0.83902	45.4538	45.6295	47.0074	45.2757
0.83952	45.4394	45.6101	46.9923	45.2751
0.83952	45.4394	45.6101	46.9923	45.2751
0.84002	45.427	45.5936	46.9809	45.2744
0.84002	45.427	45.5936	46.9809	45.2744
0.84052	45.4163	45.5794	46.9833	45.2739
0.84052	45.4163	45.5794	46.9833	45.2739
0.84102	45.4068	45.5672	46.9769	45.2733
0.84102	45.4068	45.5672	46.9769	45.2733
0.84152	45.3985	45.5565	46.9771	45.2729
0.84152	45.3985	45.5565	46.9771	45.2729
0.84202	45.3912	45.5472	46.95	45.2724
0.84202	45.3912	45.5472	46.95	45.2724
0.84252	45.3846	45.5389	46.945	45.2719
0.84252	45.3846	45.5389	46.945	45.2719
0.84302	45.3788	45.5316	46.96	45.2715
0.84302	45.3788	45.5316	46.96	45.2715
0.84352	45.3735	45.5252	46.9591	45.2712
0.84352	45.3735	45.5252	46.9591	45.2712
0.84402	45.3686	45.5194	46.9656	45.271
0.84402	45.3686	45.5194	46.9656	45.271
0.84452	45.3642	45.5141	46.9706	45.2708
0.84452	45.3642	45.5141	46.9706	45.2708
0.84502	45.3601	45.5093	46.9723	45.2706
0.84502	45.3601	45.5093	46.9723	45.2706
0.84552	45.3563	45.5049	46.956	45.2704
0.84552	45.3563	45.5049	46.956	45.2704
0.84602	45.3527	45.5008	46.9761	45.2702
0.84602	45.3527	45.5008	46.9761	45.2702
0.84652	45.3494	45.497	46.9914	45.2702
0.84652	45.3494	45.497	46.9914	45.2702
0.84702	45.3462	45.4935	46.9814	45.2701
0.84702	45.3462	45.4935	46.9814	45.2701
0.84752	45.3432	45.4901	46.9762	45.27
0.84752	45.3432	45.4901	46.9762	45.27
0.84802	45.3403	45.4869	46.9756	45.2699
0.84802	45.3403	45.4869	46.9756	45.2699
0.84852	45.3376	45.4838	46.9688	45.2698
0.84852	45.3376	45.4838	46.9688	45.2698
0.84902	45.3349	45.4809	46.9715	45.2697
0.84902	45.3349	45.4809	46.9715	45.2697
0.84952	45.3323	45.478	46.9691	45.2696
0.84952	45.3323	45.478	46.9691	45.2696
0.85002	45.3299	45.4753	46.9731	45.2695
0.85002	45.3299	45.4753	46.9731	45.2695
0.85052	45.3274	45.4726	46.9804	45.2694
0.85052	45.3274	45.4726	46.9804	45.2694
0.85102	45.3251	45.47	46.9422	45.2693
0.85102	45.3251	45.47	46.9422	45.2693
0.85152	45.3228	45.4673	46.9458	45.2691
0.85152	45.3228	45.4673	46.9458	45.2691
0.85202	45.3206	45.4648	46.9257	45.2689
0.85202	45.3206	45.4648	46.9257	45.2689
0.85252	45.8443	45.4619	46.3042	45.2667
0.85252	45.8443	45.4619	46.3042	45.2667
0.85302	46.1356	45.4591	45.9984	45.2633
0.85302	46.1356	45.4591	45.9984	45.2633
0.85352	46.2919	45.4564	45.8317	45.2599
0.85352	46.2919	45.4564	45.8317	45.2599
0.85402	46.3844	45.4537	45.7307	45.2568
0.85402	46.3844	45.4537	45.7307	45.2568
0.85452	46.4447	45.4512	45.663	45.2538
0.85452	46.4447	45.4512	45.663	45.2538
0.85502	46.4877	45.4486	45.6136	45.251
0.85502	46.4877	45.4486	45.6136	45.251
0.85552	46.52	45.4461	45.5755	45.2482
0.85552	46.52	45.4461	45.5755	45.2482
0.85602	46.5451	45.4437	45.5449	45.2455
0.85602	46.5451	45.4437	45.5449	45.2455
0.85652	46.5652	45.4413	45.5198	45.2429
0.85652	46.5652	45.4413	45.5198	45.2429
0.85702	46.5814	45.4389	45.499	45.2404
0.85702	46.5814	45.4389	45.499	45.2404
0.85752	46.5945	45.4366	45.4815	45.2381
0.85752	46.5945	45.4366	45.4815	45.2381
0.85802	46.6053	45.4343	45.4666	45.2359
0.85802	46.6053	45.4343	45.4666	45.2359
0.85852	46.6141	45.4321	45.4539	45.2339
0.85852	46.6141	45.4321	45.4539	45.2339
0.85902	46.6213	45.4299	45.443	45.232
0.85902	46.6213	45.4299	45.443	45.232
0.85952	46.6272	45.4277	45.4335	45.2303
0.85952	46.6272	45.4277	45.4335	45.2303
0.86002	46.6321	45.4256	45.4252	45.2287
0.86002	46.6321	45.4256	45.4252	45.2287
0.86052	46.6361	45.4235	45.4179	45.2272
0.86052	46.6361	45.4235	45.4179	45.2272
0.86102	46.6393	45.4215	45.4114	45.2258
0.86102	46.6393	45.4215	45.4114	45.2258
0.86152	46.6421	45.4195	45.4055	45.2245
0.86152	46.6421	45.4195	45.4055	45.2245
0.86202	46.6444	45.4175	45.4002	45.2233
0.86202	46.6444	45.4175	45.4002	45.2233
0.86252	46.6461	45.4156	45.3954	45.2221
0.86252	46.6461	45.4156	45.3954	45.2221
0.86302	46.6478	45.4137	45.3909	45.2211
0.86302	46.6478	45.4137	45.3909	45.2211
0.86352	46.6491	45.4118	45.3868	45.22
0.86352	46.6491	45.4118	45.3868	45.22
0.86402	46.65	45.4099	45.3829	45.2191
0.86402	46.65	45.4099	45.3829	45.2191
0.86452	46.651	45.4081	45.3793	45.2181
0.86452	46.651	45.4081	45.3793	45.2181
0.86502	46.6517	45.4063	45.3758	45.2172
0.86502	46.6517	45.4063	45.3758	45.2172
0.86552	46.6523	45.4045	45.3726	45.2164
0.86552	46.6523	45.4045	45.3726	45.2164
0.86602	46.6528	45.4027	45.3694	45.2155
0.86602	46.6528	45.4027	45.3694	45.2155
0.86652	46.6532	45.401	45.3664	45.2147
0.86652	46.6532	45.401	45.3664	45.2147
0.86702	46.6536	45.3992	45.3635	45.2139
0.86702	46.6536	45.3992	45.3635	45.2139
0.86752	46.6538	45.3975	45.3607	45.2131
0.86752	46.6538	45.3975	45.3607	45.2131
0.86802	46.6541	45.3959	45.358	45.2124
0.86802	46.6541	45.3959	45.358	45.2124
0.86852	46.6543	45.3942	45.3553	45.2116
0.86852	46.6543	45.3942	45.3553	45.2116
0.86902	46.6544	45.3926	45.3527	45.2109
0.86902	46.6544	45.3926	45.3527	45.2109
0.86952	46.6545	45.3909	45.3502	45.2101
0.86952	46.6545	45.3909	45.3502	45.2101
0.87002	46.6547	45.3893	45.3477	45.2094
0.87002	46.6547	45.3893	45.3477	45.2094
0.87052	46.6546	45.3877	45.3453	45.2086
0.87052	46.6546	45.3877	45.3453	45.2086
0.87102	46.6547	45.3862	45.3429	45.2079
0.87102	46.6547	45.3862	45.3429	45.2079
0.87152	46.6548	45.3846	45.3406	45.2072
0.87152	46.6548	45.3846	45.3406	45.2072
0.87202	46.6547	45.3831	45.3383	45.2065
0.87202	46.6547	45.3831	45.3383	45.2065
0.87252	46.6547	45.3816	45.3361	45.2058
0.87252	46.6547	45.3816	45.3361	45.2058
0.87302	46.6548	45.3801	45.3339	45.2051
0.87302	46.6548	45.3801	45.3339	45.2051
0.87352	46.6547	45.3786	45.3317	45.2044
0.873521	46.6547	45.3786	45.3317	45.2044
0.874021	46.6546	45.3771	45.3296	45.2037
0.874021	46.6546	45.3771	45.3296	45.2037
0.874521	46.6546	45.3757	45.3275	45.203
0.874521	46.6546	45.3757	45.3275	45.203
0.875021	46.6545	45.3742	45.3254	45.2023
0.875021	46.6545	45.3742	45.3254	45.2023
0.875521	46.6544	45.3728	45.3233	45.2016
0.875521	46.6544	45.3728	45.3233	45.2016
0.876021	46.6544	45.3714	45.3213	45.2009
0.876021	46.6544	45.3714	45.3213	45.2009
0.876521	46.6543	45.37	45.3193	45.2002
0.876521	46.6543	45.37	45.3193	45.2002
0.877021	46.9417	45.3696	45.3174	45.1995
0.877021	46.9417	45.3696	45.3174	45.1995
0.877521	47.1881	45.37	45.3155	45.1988
0.877521	47.1881	45.37	45.3155	45.1988
0.878021	47.3517	45.3708	45.3136	45.1981
0.878021	47.3517	45.3708	45.3136	45.1981
0.878521	47.4071	45.3714	45.3117	45.1974
0.878521	47.4071	45.3714	45.3117	45.1974
0.879021	47.4302	45.3718	45.3099	45.1967
0.879021	47.4302	45.3718	45.3099	45.1967
0.879521	47.6127	45.3726	45.3081	45.1961
0.879521	47.6127	45.3726	45.3081	45.1961
0.880021	47.4816	45.373	45.3064	45.1954
0.880021	47.4816	45.373	45.3064	45.1954
0.880521	46.5619	45.3701	45.3047	45.1947
0.881021	46.1128	45.3654	45.303	45.194
0.881521	45.8714	45.3608	45.3013	45.1934
0.882021	45.728	45.3564	45.2996	45.1927
0.882521	45.6338	45.3522	45.2979	45.1921
0.883021	45.5665	45.3481	45.2963	45.1914
0.883021	45.5665	45.3481	45.2963	45.1914
0.883521	45.5172	45.8879	45.8822	45.1926
0.883521	45.5172	45.8879	45.8822	45.1926
0.884021	45.4797	46.1561	46.2759	45.1954
0.884021	45.4797	46.1561	46.2759	45.1954
0.884521	45.4501	46.3332	46.484	45.1983
0.884521	45.4501	46.3332	46.484	45.1983
0.885021	45.4262	46.4355	46.6062	45.2009
0.885021	45.4262	46.4355	46.6062	45.2009
0.885521	45.4067	46.5015	46.6854	45.2035
0.885521	45.4067	46.5015	46.6854	45.2035
0.886021	45.391	46.5925	46.7429	45.2059
0.886021	45.391	46.5925	46.7429	45.2059
0.886521	45.9042	46.6485	46.7902	45.2083
0.886521	45.9042	46.6485	46.7902	45.2083
0.887021	46.1873	46.6894	46.8254	45.2106
0.887021	46.1874	46.6894	46.8254	45.2106
0.887521	46.3372	46.7285	46.8392	45.2127
0.887521	46.3372	46.7285	46.8392	45.2127
