time	Core_1,1	Core_1,2	Core_1,3	Core_1,4
1.28523	46.7934	45.5939	45.5967	45.3727
1.28533	46.7947	45.5934	45.5948	45.3724
1.28543	46.7957	45.593	45.593	45.372
1.28553	46.7968	45.5926	45.5912	45.3717
1.28563	46.7979	45.5921	45.5894	45.3713
1.28573	46.7989	45.5917	45.5877	45.371
1.28583	46.7998	45.5913	45.586	45.3707
1.28593	46.8008	45.5909	45.5844	45.3703
1.28603	46.8017	45.5904	45.5828	45.37
1.28613	46.8026	45.59	45.5813	45.3697
1.28623	46.8033	45.5896	45.5798	45.3694
1.28633	46.8041	45.5892	45.5783	45.3691
1.28643	46.8049	45.5887	45.5769	45.3688
1.28653	46.8057	45.5883	45.5755	45.3685
1.28663	46.8063	45.5879	45.5741	45.3682
1.28673	46.807	45.5875	45.5728	45.3679
1.28683	46.8077	45.5871	45.5715	45.3677
1.28693	46.8083	45.5867	45.5702	45.3674
1.28703	46.8089	45.5863	45.569	45.3671
1.28713	46.8095	45.5859	45.5677	45.3668
1.28723	46.8101	45.5855	45.5665	45.3666
1.28733	46.8106	45.585	45.5654	45.3663
1.28743	46.8111	45.5846	45.5642	45.366
1.28753	46.8116	45.5842	45.5631	45.3658
1.28763	46.8121	45.5838	45.562	45.3655
1.28773	46.8125	45.5834	45.5609	45.3653
1.28783	46.813	45.583	45.5598	45.365
1.28793	46.8134	45.5826	45.5588	45.3648
1.28803	46.8139	45.5822	45.5578	45.3646
1.28813	46.8142	45.5818	45.5568	45.3643
1.28823	46.8146	45.5814	45.5558	45.3641
1.28833	46.815	45.5811	45.5548	45.3639
1.28843	46.8154	45.5807	45.5538	45.3636
1.28853	46.8156	45.5803	45.5529	45.3634
1.28873	46.8163	45.5795	45.5511	45.363
1.28883	46.8166	45.5791	45.5502	45.3627
1.28893	46.8168	45.5787	45.5493	45.3625
1.28903	46.8172	45.5783	45.5484	45.3623
1.28913	46.8175	45.5779	45.5476	45.3621
1.28923	46.8177	45.5776	45.5467	45.3619
1.28933	46.8179	45.5772	45.5459	45.3617
1.28943	46.8182	45.5768	45.5451	45.3615
1.28953	46.8185	45.5764	45.5443	45.3613
1.28963	46.8186	45.576	45.5435	45.3611
1.28973	46.8188	45.5757	45.5427	45.3609
1.28983	46.8191	45.5753	45.5419	45.3607
1.28993	46.8193	45.5749	45.5411	45.3605
1.29003	46.8194	45.5745	45.5404	45.3603
1.29013	46.8196	45.5742	45.5396	45.3601
1.29023	46.8198	45.5738	45.5389	45.3599
1.29033	46.8201	45.5734	45.5382	45.3597
1.29043	46.8201	45.573	45.5374	45.3595
1.29053	46.8203	45.5727	45.5367	45.3593
1.29063	46.8205	45.5723	45.536	45.3591
1.29073	46.8206	45.5719	45.5353	45.3589
1.29083	46.8207	45.5716	45.5346	45.3588
1.29093	46.8209	45.5712	45.5339	45.3586
1.29103	46.8211	45.5708	45.5333	45.3584
1.29113	46.8211	45.5705	45.5326	45.3582
1.29123	46.8212	45.5701	45.5319	45.358
1.29133	46.8214	45.5697	45.5313	45.3579
1.29143	46.8215	45.5694	45.5306	45.3577
1.29153	46.8216	45.569	45.53	45.3575
1.29163	46.8217	45.5687	45.5293	45.3573
1.29173	46.8218	45.5683	45.5287	45.3572
1.29183	46.8219	45.5679	45.528	45.357
1.29193	46.8219	45.5676	45.5274	45.3568
1.29203	46.8221	45.5672	45.5268	45.3567
1.29213	46.8222	45.5669	45.5262	45.3565
1.29223	46.8223	45.5665	45.5256	45.3563
1.29233	46.8223	45.5662	45.525	45.3562
1.29243	46.8224	45.5658	45.5244	45.356
1.29253	46.8225	45.5655	45.5238	45.3558
1.29263	46.8226	45.5651	45.5232	45.3557
1.29273	46.8225	45.5648	45.5226	45.3555
1.29283	46.8227	45.5644	45.522	45.3553
1.29293	46.8228	45.5641	45.5214	45.3552
1.29303	46.8228	45.5637	45.5208	45.355
1.29313	46.8228	45.5634	45.5203	45.3548
1.29323	46.8229	45.563	45.5197	45.3547
1.29333	46.823	45.5627	45.5191	45.3545
1.29343	46.823	45.5623	45.5186	45.3544
1.29353	46.823	45.562	45.518	45.3542
1.29373	46.8232	45.5613	45.5169	45.3539
1.29383	46.8231	45.561	45.5163	45.3537
1.29393	46.8232	45.5606	45.5158	45.3536
1.29403	46.8233	45.5603	45.5153	45.3534
1.29413	46.8234	45.5599	45.5147	45.3533
1.29423	46.8233	45.5596	45.5142	45.3531
1.29433	46.8233	45.5593	45.5136	45.3529
1.29443	46.8234	45.5589	45.5131	45.3528
1.29453	46.8235	45.5586	45.5126	45.3526
1.29463	46.8234	45.5583	45.512	45.3525
1.29473	46.8235	45.5579	45.5115	45.3523
1.29483	46.8235	45.5576	45.511	45.3522
1.29493	46.8235	45.5572	45.5105	45.352
1.29503	46.8235	45.5569	45.51	45.3519
1.29513	46.8236	45.5566	45.5095	45.3517
1.29523	46.8236	45.5563	45.5089	45.3516
1.29533	46.8236	45.5559	45.5084	45.3514
1.29543	46.8236	45.5556	45.5079	45.3512
1.29553	46.8236	45.5553	45.5074	45.3511
1.29563	46.8237	45.5549	45.5069	45.3509
1.29573	46.8236	45.5546	45.5064	45.3508
1.29583	46.8237	45.5543	45.5059	45.3506
1.29593	46.8237	45.554	45.5054	45.3505
1.29603	46.8238	45.5536	45.5049	45.3503
1.29613	46.8237	45.5533	45.5044	45.3502
1.29623	46.8237	45.553	45.5039	45.35
1.29633	46.8238	45.5527	45.5035	45.3499
1.29643	46.8238	45.5523	45.503	45.3497
1.29653	46.8237	45.552	45.5025	45.3496
1.29663	46.8237	45.5517	45.502	45.3494
1.29673	46.8238	45.5514	45.5015	45.3493
1.29683	46.8238	45.5511	45.501	45.3491
1.29693	46.8237	45.5508	45.5006	45.349
1.29703	46.8238	45.5504	45.5001	45.3489
1.29713	46.8238	45.5501	45.4996	45.3487
1.29723	46.8238	45.5498	45.4991	45.3486
1.29733	46.8237	45.5495	45.4987	45.3484
1.29743	46.8238	45.5492	45.4982	45.3483
1.29753	46.8238	45.5489	45.4977	45.3481
1.29763	46.8237	45.5485	45.4973	45.348
1.29773	46.8237	45.5482	45.4968	45.3478
1.29783	46.8238	45.5479	45.4963	45.3477
1.29793	46.8238	45.5476	45.4959	45.3475
1.29803	46.8237	45.5473	45.4954	45.3474
1.29813	46.8237	45.547	45.495	45.3472
1.29823	46.8238	45.5467	45.4945	45.3471
1.29833	46.8238	45.5464	45.4941	45.3469
1.29843	46.8237	45.5461	45.4936	45.3468
1.29853	46.8237	45.5458	45.4932	45.3466
1.29863	46.8237	45.5455	45.4927	45.3465
1.29873	46.8237	45.5451	45.4923	45.3464
1.29883	46.8236	45.5448	45.4918	45.3462
1.29893	46.8237	45.5445	45.4914	45.3461
1.29903	46.8237	45.5442	45.4909	45.3459
1.29913	46.8237	45.5439	45.4905	45.3458
1.29923	46.8236	45.5436	45.49	45.3456
1.29933	46.8236	45.5433	45.4896	45.3455
1.29943	46.8237	45.543	45.4892	45.3453
1.29953	46.8236	45.5427	45.4887	45.3452
1.29963	46.8235	45.5424	45.4883	45.345
1.29973	46.8236	45.5421	45.4879	45.3449
1.29983	46.8236	45.5418	45.4874	45.3448
1.29993	46.8235	45.5415	45.487	45.3446
1.30003	46.8235	45.5412	45.4866	45.3445
1.30013	46.8235	45.5409	45.4861	45.3443
1.30023	46.8235	45.5406	45.4857	45.3442
1.30033	46.8234	45.5403	45.4853	45.344
1.30043	46.8235	45.5401	45.4849	45.3439
1.30053	46.8235	45.5398	45.4844	45.3437
1.30063	46.8235	45.5395	45.484	45.3436
1.30073	46.8233	45.5392	45.4836	45.3435
1.30083	46.8234	45.5389	45.4832	45.3433
1.30093	46.8234	45.5386	45.4828	45.3432
1.30103	46.8233	45.5383	45.4823	45.343
1.30113	46.8233	45.538	45.4819	45.3429
1.30123	46.8233	45.5377	45.4815	45.3427
1.30133	46.8233	45.5374	45.4811	45.3426
1.30143	46.8233	45.5371	45.4807	45.3425
1.30153	46.8232	45.5369	45.4803	45.3423
1.30163	46.8232	45.5366	45.4799	45.3422
1.30173	46.8233	45.5363	45.4794	45.342
1.30183	46.8231	45.536	45.479	45.3419
1.30193	46.8231	45.5357	45.4786	45.3417
1.30203	46.8232	45.5354	45.4782	45.3416
1.30213	46.8232	45.5351	45.4778	45.3415
1.30223	46.823	45.5349	45.4774	45.3413
1.30233	46.823	45.5346	45.477	45.3412
1.30243	46.8231	45.5343	45.4766	45.341
1.30253	46.8231	45.534	45.4762	45.3409
1.30263	46.8593	45.5338	45.4758	45.3407
1.30273	46.9408	45.5336	45.4754	45.3406
1.30283	47.0104	45.5335	45.475	45.3405
1.30293	47.0695	45.5335	45.4746	45.3403
1.30303	47.1212	45.5335	45.4742	45.3402
1.30313	47.1663	45.5335	45.4739	45.34
1.30323	47.2098	45.5336	45.4735	45.3399
1.30333	47.2727	45.5336	45.4731	45.3398
1.30343	47.3241	45.5338	45.4727	45.3396
1.30353	47.3698	45.5339	45.4723	45.3395
1.30363	47.4102	45.5341	45.4719	45.3393
1.30373	47.4454	45.5342	45.4715	45.3392
1.30383	47.4777	45.5344	45.4711	45.339
1.30393	47.5034	45.5346	45.4708	45.3389
1.30403	47.5251	45.5347	45.4704	45.3388
1.30413	47.5453	45.5349	45.47	45.3386
1.30423	47.5659	45.535	45.4696	45.3385
1.30433	47.5841	45.5351	45.4693	45.3383
1.30443	47.5753	45.5353	45.4689	45.3382
1.30453	47.5696	45.5353	45.4685	45.3381
1.30463	47.5652	45.5354	45.4682	45.3379
1.30473	47.5617	45.5355	45.4678	45.3378
1.30483	47.56	45.5355	45.4674	45.3376
1.30493	47.5589	45.5355	45.467	45.3375
1.30503	47.6106	45.5356	45.4667	45.3374
1.30513	47.6537	45.5357	45.4663	45.3372
1.30523	47.6938	45.5358	45.466	45.3371
1.30533	47.7299	45.536	45.4656	45.3369
1.30543	47.76	45.5362	45.4652	45.3368
1.30553	47.7858	45.5364	45.4649	45.3367
1.30563	47.8086	45.5366	45.4645	45.3365
1.30573	47.8298	45.5369	45.4642	45.3364
1.30583	47.8211	45.5371	45.4638	45.3362
1.30603	47.6034	45.5371	45.4631	45.336
1.30653	46.7115	45.5339	45.4614	45.3353
1.30703	46.2726	45.5291	45.4597	45.3346
1.30753	46.0357	45.5245	45.458	45.3339
1.30803	45.8944	45.5202	45.4563	45.3332
1.30853	45.8011	45.516	45.4545	45.3326
1.30903	45.7343	45.5118	45.4528	45.3319
1.30903	45.7342	45.5118	45.4528	45.3319
1.30913	45.7231	45.6591	45.5875	45.3318
1.30923	45.7127	45.7796	45.6845	45.3319
1.30933	45.703	45.8835	45.8152	45.3322
1.30943	45.6938	45.9734	45.9463	45.3325
1.30953	45.6851	46.0515	46.058	45.333
1.30963	45.6769	46.1194	46.1545	45.3335
1.30973	45.6691	46.1785	46.2425	45.334
1.30983	45.6616	46.2305	46.3174	45.3346
1.30993	45.6545	46.2761	46.3826	45.3352
1.31003	45.6478	46.321	46.4407	45.3358
1.31013	45.6413	46.3656	46.4918	45.3364
1.31023	45.6351	46.4043	46.5363	45.337
1.31033	45.6292	46.4391	46.5763	45.3376
1.31043	45.6236	46.4698	46.6121	45.3381
1.31053	45.6182	46.4972	46.6443	45.3387
1.31063	45.613	46.5219	46.6725	45.3392
1.31073	45.608	46.5441	46.6998	45.3398
1.31083	45.6033	46.5642	46.7232	45.3403
1.31093	45.5987	46.5826	46.7442	45.3408
1.31103	45.5943	46.5993	46.7646	45.3413
1.31113	45.5901	46.6147	46.7829	45.3419
1.31123	45.5861	46.6289	46.7996	45.3424
1.31133	45.5822	46.6418	46.8156	45.3429
1.31143	45.5785	46.6467	46.8289	45.3434
1.31153	45.5749	46.6664	46.8427	45.3438
1.31163	45.5715	46.6889	46.8556	45.3443
1.31173	45.5682	46.7081	46.8668	45.3448
1.31183	45.5651	46.7256	46.8786	45.3453
1.31193	45.5621	46.7414	46.8893	45.3458
1.31203	45.5592	46.7566	46.9001	45.3462
1.31213	45.6832	46.7692	46.9122	45.3467
1.31223	45.7895	46.7824	46.9207	45.3472
1.31233	45.9015	46.7932	46.9293	45.3477
1.31243	45.9973	46.8047	46.939	45.3481
1.31253	46.0802	46.8115	46.9468	45.3486
1.31263	46.152	46.8209	46.9548	45.3491
1.31273	46.2145	46.8304	46.962	45.3495
1.31283	46.2691	46.8401	46.9696	45.35
1.31293	46.3169	46.8471	46.9761	45.3504
1.31303	46.3588	46.8519	46.9817	45.3509
1.31313	46.3959	46.8606	46.9887	45.3513
1.31323	46.4286	46.8676	46.9931	45.3518
1.31333	46.4577	46.8813	46.999	45.3522
1.31343	46.4836	46.8882	46.995	45.3526
1.31353	46.5069	46.8907	46.9921	45.353
1.31363	46.5279	46.8936	46.991	45.3534
1.31373	46.5467	46.8965	46.9916	45.3538
1.31383	46.5638	46.9094	46.9924	45.3542
1.31393	46.5795	46.9143	46.9954	45.3546
1.31403	46.5938	46.9163	46.9973	45.3549
1.31413	46.6068	46.9187	46.9987	45.3553
1.31423	46.6189	46.9213	47.0867	45.3557
1.31433	46.6301	46.9258	47.1881	45.3563
1.31443	46.6406	46.9278	47.1599	45.3568
1.31453	46.6501	46.9177	47.1402	45.3573
1.31463	46.6591	46.912	47.1254	45.3577
1.31473	46.6676	46.9074	47.112	45.3581
1.31483	46.6754	46.9037	47.1013	45.3584
1.31493	46.6828	46.901	47.1696	45.3588
1.31503	46.6899	46.8989	47.1961	45.3593
1.31513	46.6965	46.8975	47.1761	45.3597
1.31523	46.7028	46.8965	47.1619	45.3601
1.31533	46.7087	46.896	47.1475	45.3604
1.31543	46.7144	46.8956	47.1818	45.3608
1.31553	46.7198	46.8958	47.2183	45.3612
1.31563	46.7248	46.8959	47.1926	45.3615
1.31573	46.7298	46.8964	47.1728	45.3619
1.31583	46.7345	46.8969	47.1554	45.3622
1.31593	46.739	46.8946	47.219	45.3625
1.31603	46.7431	46.8876	47.1944	45.3628
1.31613	46.7472	46.8826	47.1779	45.3631
1.31623	46.7512	46.8783	47.2124	45.3634
1.31633	46.7549	46.8746	47.1902	45.3637
1.31643	46.7584	46.8715	47.1736	45.364
1.31653	46.7618	46.869	47.16	45.3642
1.31663	46.7652	46.8674	47.147	45.3645
1.31673	46.7683	46.8661	47.2337	45.3647
1.31683	46.7713	46.8648	47.2092	45.365
1.31693	46.7742	46.8638	47.1922	45.3653
1.31703	46.7771	46.863	47.2089	45.3656
1.31713	46.7797	46.8622	47.2181	45.3658
1.31723	46.7823	46.8628	47.2138	45.3661
1.31733	46.7848	46.8625	47.2004	45.3663
1.31743	46.7872	46.8622	47.1848	45.3665
1.31753	46.7894	46.86	47.1724	45.3667
1.31763	46.7917	46.8677	47.1613	45.3669
1.31773	46.7938	46.8133	47.1507	45.367
1.31783	46.7958	46.8039	47.1427	45.3672
1.31793	46.7976	46.826	47.1354	45.3673
1.31803	46.7995	46.8316	47.1273	45.3674
1.31813	46.8014	46.8049	47.1222	45.3676
1.31823	46.8031	46.7834	47.118	45.3677
1.31833	46.8046	46.7654	47.1139	45.3678
1.31843	46.8062	46.7501	47.2446	45.368
1.31853	46.8076	46.7368	47.34	45.3683
1.31863	46.8091	46.7292	47.3057	45.3687
1.31873	46.8103	46.7331	47.2779	45.3689
1.31883	46.8117	46.7649	47.2704	45.3692
1.31893	46.8131	46.836	47.2667	45.3694
1.31903	46.8145	46.9011	47.2441	45.3696
1.31913	46.8159	46.956	47.2263	45.3697
1.31923	46.8173	47.0034	47.2744	45.3699
1.31933	46.8187	47.044	47.2607	45.37
1.31943	46.82	47.0792	47.2393	45.3702
1.31953	46.8213	47.1096	47.2198	45.3703
1.31963	46.8227	47.1356	47.205	45.3704
1.31973	46.824	47.1456	47.1924	45.3705
1.31983	46.8251	47.1607	47.1805	45.3705
1.31993	46.8263	47.1733	47.1689	45.3706
1.32003	46.8275	47.1787	47.159	45.3706
1.32013	46.8286	47.1977	47.2499	45.3708
1.32023	46.8295	47.2142	47.3198	45.371
1.32033	46.8306	47.2289	47.2882	45.3712
1.32043	46.8316	47.2427	47.2629	45.3714
1.32053	46.8327	47.2551	47.245	45.3715
1.32063	46.8335	47.2701	47.2286	45.3716
1.32073	46.8345	47.2774	47.2134	45.3716
1.32083	46.8354	47.2856	47.2005	45.3717
1.32093	46.8362	47.2897	47.1908	45.3717
1.32103	46.8371	47.2924	47.1829	45.3718
1.32113	46.8379	47.2924	47.176	45.3718
1.32123	46.8388	47.3006	47.1686	45.3719
1.32133	46.8395	47.3099	47.1642	45.3719
1.32143	46.8402	47.3157	47.2293	45.372
1.32153	46.841	47.3215	47.3639	45.3722
1.32163	46.8418	47.3293	47.3922	45.3725
1.32173	46.8424	47.3365	47.3521	45.3727
1.32183	46.8431	47.3451	47.3227	45.3729
1.32193	46.8439	47.3477	47.2969	45.373
1.32203	46.8446	47.3457	47.275	45.3731
1.32213	46.8451	47.346	47.2564	45.3732
1.32223	46.8458	47.3514	47.2407	45.3732
1.32233	46.8464	47.3522	47.2263	45.3732
1.32243	46.8471	47.3526	47.2156	45.3733
1.32253	46.8475	47.3459	47.2075	45.3733
1.32263	46.8481	47.3514	47.1988	45.3733
1.32273	46.8487	47.3463	47.1915	45.3733
1.32283	46.8492	47.3473	47.1853	45.3733
1.32293	46.8497	47.3447	47.179	45.3733
1.32303	46.8502	47.3503	47.1717	45.3733
1.32313	46.8508	47.3529	47.1665	45.3733
1.32323	46.8512	47.3558	47.1621	45.3733
1.32333	46.8517	47.3598	47.1584	45.3733
1.32343	46.8522	47.359	47.1541	45.3733
1.32353	46.8527	47.3514	47.1697	45.3733
1.32363	46.853	47.3504	47.2966	45.3734
1.32373	46.8535	47.3594	47.4081	45.3737
1.32383	46.854	47.3665	47.4925	45.3741
1.32393	46.8545	47.3709	47.4878	45.3744
1.32403	46.8548	47.363	47.4379	45.3747
1.32413	46.8553	47.3696	47.3965	45.3749
1.32423	46.8557	47.374	47.3605	45.375
1.32433	46.8561	47.3744	47.3302	45.3751
1.32443	46.8564	47.3666	47.3025	45.3751
1.32453	46.8568	47.3634	47.2801	45.3751
1.32463	46.8572	47.3706	47.2614	45.3751
1.32473	46.8576	47.3773	47.2466	45.3751
1.32483	46.8579	47.3817	47.2339	45.3751
1.32493	46.8583	47.3711	47.219	45.3751
1.32503	46.8587	47.3743	47.3357	45.3751
1.32513	46.8589	47.3772	47.4199	45.3753
1.32523	46.8592	47.3841	47.3807	45.3755
1.32533	46.8596	47.3881	47.3471	45.3757
1.32543	46.86	47.3903	47.3206	45.3757
1.32553	46.8602	47.3948	47.2967	45.3758
1.32563	46.8606	47.4141	47.2762	45.3758
1.32573	46.861	47.4107	47.2586	45.3758
1.32583	46.8613	47.4298	47.2454	45.3758
1.32593	46.8616	47.4818	47.2336	45.3758
1.32603	46.862	47.4786	47.2231	45.3758
1.32613	46.8625	47.5163	47.2136	45.3758
1.32623	46.8629	47.5101	47.2059	45.3757
1.32633	46.8631	47.4969	47.2011	45.3757
1.32643	46.8635	47.4918	47.1956	45.3757
1.32653	46.8638	47.479	47.1911	45.3757
1.32663	46.8642	47.4681	47.1881	45.3757
1.32673	46.8643	47.4696	47.1864	45.3757
1.32683	46.8646	47.4553	47.2215	45.3757
1.32693	46.8649	47.4437	47.3608	45.3758
1.32703	46.8651	47.439	47.4744	45.3761
1.32713	46.8653	47.4305	47.5037	45.3765
1.32723	46.8656	47.4273	47.4529	45.3767
1.32733	46.8658	47.4325	47.4101	45.3769
1.32743	46.866	47.421	47.3765	45.377
1.32753	46.8662	47.4247	47.3466	45.3771
1.32763	46.8665	47.458	47.3215	45.3772
1.32773	46.8668	47.451	47.2994	45.3772
1.32783	46.8669	47.4571	47.2819	45.3772
1.32793	46.8672	47.4517	47.2665	45.3771
1.32803	46.8675	47.4694	47.2636	45.3771
1.32813	46.8678	47.4818	47.3659	45.3772
1.32823	46.8679	47.4981	47.3772	45.3773
1.32833	46.8683	47.5083	47.3462	45.3774
1.32843	46.8686	47.5176	47.3455	45.3775
1.32853	46.8689	47.5099	47.3192	45.3776
1.32863	46.869	47.4871	47.2968	45.3776
1.32873	46.8693	47.4762	47.278	45.3776
1.32883	46.8695	47.4684	47.2637	45.3776
1.32893	46.8697	47.4596	47.3248	45.3776
1.32903	46.8698	47.4491	47.3371	45.3777
1.32913	46.87	47.4541	47.312	45.3778
1.32923	46.8702	47.4564	47.2924	45.3778
1.32933	46.8704	47.486	47.277	45.3778
1.32943	46.8706	47.5058	47.3498	45.3779
1.32953	46.8709	47.5139	47.321	45.378
1.32963	46.8712	47.5306	47.3326	45.3781
1.32973	46.8713	47.5354	47.3105	45.3781
1.32983	46.8716	47.5448	47.2947	45.3782
1.32993	46.8719	47.5411	47.2773	45.3782
1.33003	46.8722	47.5741	47.3393	45.3782
1.33013	46.8724	47.5944	47.3151	45.3783
1.33023	46.8727	47.5934	47.2965	45.3784
1.33033	46.873	47.586	47.2795	45.3784
1.33043	46.8733	47.5867	47.3337	45.3784
1.33053	46.8734	47.5934	47.3097	45.3785
1.33063	46.8738	47.606	47.3165	45.3786
1.33073	46.8741	47.6101	47.3109	45.3786
1.33083	46.8743	47.5983	47.306	45.3787
1.33093	46.8745	47.6175	47.3006	45.3787
1.33103	46.8748	47.6185	47.2935	45.3787
1.33113	46.8751	47.62	47.2862	45.3788
1.33123	46.8752	47.6181	47.2841	45.3788
1.33133	46.8755	47.6333	47.2775	45.3788
1.33143	46.8758	47.6609	47.2652	45.3788
1.33153	46.8761	47.6456	47.272	45.3788
1.33163	46.8762	47.6542	47.2577	45.3788
1.33173	46.8765	47.6379	47.2622	45.3788
1.33183	46.8767	47.6183	47.2657	45.3789
1.33193	46.877	47.6137	47.2684	45.3789
1.33203	46.8771	47.6255	47.2687	45.3789
1.33213	46.8773	47.6318	47.2689	45.3789
1.33223	46.8776	47.66	47.267	45.379
1.33233	46.8779	47.6568	47.2628	45.379
1.33243	46.878	47.6919	47.2629	45.379
1.33253	46.8783	47.6803	47.258	45.379
1.33263	46.8786	47.7033	47.2512	45.379
1.33273	46.8789	47.6849	47.2438	45.3791
1.33283	46.8791	47.6996	47.2366	45.3791
1.33293	46.8794	47.704	47.2465	45.3791
1.33303	46.8796	47.6024	47.2348	45.3791
1.33313	46.8796	47.5	47.2241	45.3791
1.33323	46.8795	47.4164	47.2165	45.3791
1.33333	46.8794	47.341	47.211	45.379
1.33343	46.8793	47.3305	47.2064	45.379
1.33353	46.8792	47.3563	47.2021	45.379
1.33363	46.8792	47.3781	47.1994	45.379
1.33373	46.8792	47.3928	47.1968	45.379
1.33383	46.8793	47.4046	47.1937	45.379
1.33393	46.8793	47.4143	47.1916	45.379
1.33403	46.8794	47.4198	47.1901	45.3789
1.33413	46.8796	47.4284	47.1883	45.3789
1.33423	46.8797	47.4319	47.2671	45.379
1.33433	46.8797	47.44	47.3907	45.3792
1.33443	46.8799	47.4405	47.4443	45.3794
1.33453	46.8801	47.4456	47.4038	45.3797
1.33463	46.8802	47.4495	47.372	45.3798
1.33473	46.8802	47.4464	47.345	45.3799
1.33483	46.8804	47.4473	47.3219	45.38
1.33493	46.8805	47.4492	47.3023	45.38
1.33503	46.8806	47.4464	47.286	45.38
1.33513	46.8807	47.4435	47.2714	45.38
1.33523	46.8808	47.4516	47.3566	45.3801
1.33533	46.881	47.4675	47.4064	45.3802
1.33543	46.8811	47.4754	47.3781	45.3804
1.33553	46.8812	47.4745	47.3586	45.3805
1.33563	46.8813	47.4678	47.3487	45.3806
1.33573	46.8815	47.4597	47.3287	45.3806
1.33583	46.8815	47.4535	47.3103	45.3806
1.33593	46.8816	47.4724	47.2942	45.3807
1.33603	46.8818	47.4894	47.31	45.3807
1.33613	46.882	47.4951	47.3676	45.3808
1.33623	46.882	47.5095	47.339	45.3808
1.33633	46.8822	47.5523	47.3184	45.3809
1.33643	46.8824	47.5642	47.3419	45.381
1.33653	46.8827	47.5722	47.3461	45.381
1.33663	46.9191	47.5707	47.3234	45.3811
1.33673	47.0008	47.5725	47.3043	45.3811
1.33683	47.0706	47.5818	47.2877	45.3811
1.33693	47.13	47.6074	47.3243	45.3812
1.33703	47.1819	47.6084	47.3489	45.3813
1.33713	47.2272	47.6301	47.3248	45.3813
1.33723	47.271	47.6225	47.3061	45.3814
1.33733	47.3341	47.6408	47.3167	45.3814
1.33743	47.3857	47.6303	47.3389	45.3815
1.33753	47.4317	47.6365	47.3182	45.3816
1.33763	47.4722	47.6121	47.2996	45.3816
1.33773	47.5076	47.6274	47.2855	45.3816
1.33783	47.5402	47.6527	47.3605	45.3817
1.33793	47.5661	47.6504	47.334	45.3818
1.33803	47.588	47.645	47.3146	45.3819
1.33813	47.6084	47.6459	47.298	45.3819
1.33823	47.6293	47.6639	47.2841	45.3819
1.33833	47.6476	47.6789	47.2736	45.3819
1.33843	47.6391	47.6675	47.2621	45.3819
1.33853	47.6337	47.682	47.2545	45.3819
1.33863	47.6295	47.6991	47.2475	45.3819
1.33873	47.6262	47.6686	47.3195	45.382
1.33883	47.6247	47.6967	47.4296	45.3821
1.33893	47.6239	47.6813	47.3944	45.3823
1.33903	47.6758	47.6634	47.3657	45.3825
1.33913	47.719	47.6469	47.3438	45.3826
1.33923	47.7593	47.6341	47.3234	45.3826
1.33933	47.7956	47.6467	47.3064	45.3826
1.33943	47.8259	47.6517	47.2923	45.3827
1.33953	47.8518	47.6604	47.4055	45.3828
1.33963	47.8749	47.6984	47.3848	45.3829
1.33973	47.8963	47.6864	47.3715	45.383
1.33983	47.8879	47.6835	47.3589	45.3831
1.33993	47.7682	47.684	47.3478	45.3832
1.34003	47.6706	47.6824	47.3425	45.3832
1.34013	47.4306	47.677	47.3316	45.3833
1.34023	47.2306	47.6616	47.3161	45.3833
1.34033	47.0581	47.6599	47.3112	45.3833
1.34043	46.909	47.6746	47.3041	45.3834
1.34053	46.7797	47.6698	47.2957	45.3834
1.34063	46.6673	47.6913	47.2928	45.3834
1.34073	46.5693	47.6925	47.284	45.3834
1.34083	46.4835	47.6601	47.2775	45.3834
1.34093	46.4082	47.6551	47.2714	45.3834
1.34103	46.3418	47.6293	47.261	45.3834
1.34113	46.2831	47.6165	47.2527	45.3834
1.34123	46.231	47.5967	47.2441	45.3834
1.34133	46.1845	47.5783	47.2366	45.3834
1.34143	46.1429	47.562	47.231	45.3834
1.34153	46.1056	47.6143	47.2273	45.3834
1.34163	46.0719	47.6324	47.2227	45.3834
1.34173	46.0414	47.6332	47.3512	45.3835
1.34183	46.0137	47.6332	47.3587	45.3837
1.34193	45.9884	47.6491	47.3512	45.3838
1.34203	45.9652	47.6541	47.3442	45.3839
1.34213	45.9439	47.6593	47.337	45.384
1.34223	45.9242	47.6567	47.3288	45.3841
1.34233	45.9059	47.65	47.3088	45.3842
1.34243	45.8889	47.6503	47.2923	45.3842
1.34253	45.873	47.6662	47.2787	45.3842
1.34263	45.8582	47.6528	47.2678	45.3842
1.34273	45.8443	47.6644	47.3602	45.3843
1.34283	45.8312	47.6759	47.3344	45.3844
1.34293	45.8188	47.6696	47.3161	45.3845
1.34303	45.8072	47.6718	47.3015	45.3845
1.34313	45.7962	47.6634	47.2883	45.3845
1.34323	45.7857	47.6743	47.2764	45.3845
1.34333	45.7758	47.6624	47.2688	45.3845
1.34343	45.7663	47.6827	47.2606	45.3845
1.34353	45.7574	47.6826	47.2541	45.3845
1.34363	45.7488	47.6804	47.246	45.3845
1.34373	45.7406	47.6726	47.2391	45.3845
1.34383	45.7328	47.6374	47.2371	45.3845
1.34393	45.7252	47.5893	47.3668	45.3846
1.34403	45.7179	47.581	47.4692	45.3849
1.34413	45.711	47.5693	47.4291	45.3851
1.34423	45.7043	47.561	47.3971	45.3853
1.34433	45.698	47.5758	47.3768	45.3854
1.34443	45.6918	47.5718	47.3937	45.3855
